UTC	Lat	Long	P	T	Hu	Ws	Wd	Alt	D	Rs
17:59:31	29.676704	-99.270454	380.9	-18.9	2	15.5	244	7978	0.521955	2.3
17:59:32	29.676764	-99.270314	380.8	-18.9	2	15.5	244	7981	0.521821	2.4
17:59:33	29.676824	-99.270174	380.7	-18.9	2	15.4	244	7983	0.521689	2.4
17:59:34	29.676884	-99.270033	380.6	-18.9	2	15.4	244	7986	0.521560	2.4
17:59:35	29.676944	-99.269893	380.4	-18.9	2	15.4	244	7988	0.521434	2.4
17:59:36	29.677004	-99.269753	380.3	-19.0	2	15.4	244	7990	0.521312	2.4
17:59:37	29.677063	-99.269613	380.2	-19.0	2	15.4	244	7993	0.521192	2.4
17:59:38	29.677123	-99.269473	380.1	-19.0	2	15.4	244	7995	0.521070	2.4
17:59:39	29.677183	-99.269333	379.9	-19.0	2	15.4	244	7998	0.520941	2.4
17:59:40	29.677243	-99.269192	379.8	-19.0	2	15.4	244	8000	0.520810	2.4
17:59:41	29.677303	-99.269052	379.7	-19.1	2	15.3	244	8002	0.520679	2.4
17:59:42	29.677363	-99.268912	379.6	-19.1	2	15.3	244	8005	0.520548	2.4
17:59:43	29.677423	-99.268772	379.5	-19.1	2	15.3	244	8007	0.520421	2.4
17:59:44	29.677483	-99.268632	379.3	-19.1	2	15.2	244	8010	0.520292	2.4
17:59:45	29.677542	-99.268491	379.2	-19.1	2	15.2	244	8012	0.520167	2.4
17:59:46	29.677602	-99.268351	379.1	-19.2	2	15.2	244	8015	0.520041	2.4
17:59:47	29.677662	-99.268211	379.0	-19.2	2	15.2	244	8017	0.519918	2.4
17:59:48	29.677722	-99.268071	378.8	-19.2	2	15.2	244	8019	0.519803	2.4
17:59:49	29.677782	-99.267931	378.7	-19.2	2	15.2	244	8022	0.519688	2.3
17:59:50	29.677842	-99.267791	378.6	-19.2	2	15.1	244	8024	0.519570	2.2
17:59:51	29.677902	-99.267650	378.5	-19.3	2	15.1	244	8026	0.519447	2.2
17:59:52	29.677962	-99.267510	378.4	-19.3	2	15.1	244	8028	0.519323	2.2
17:59:53	29.678021	-99.267370	378.3	-19.3	2	15.1	244	8031	0.519202	2.2
17:59:54	29.678081	-99.267230	378.2	-19.3	2	15.1	244	8033	0.519088	2.2
17:59:55	29.678141	-99.267090	378.0	-19.3	2	15.0	244	8035	0.518976	2.3
17:59:56	29.678201	-99.266949	377.9	-19.4	2	15.0	244	8037	0.518869	2.3
17:59:57	29.678260	-99.266812	377.8	-19.4	2	15.0	244	8040	0.518764	2.3
17:59:58	29.678319	-99.266676	377.7	-19.4	2	15.0	244	8042	0.518656	2.3
17:59:59	29.678378	-99.266541	377.6	-19.4	2	14.9	244	8044	0.518544	2.3
18:00:00	29.678437	-99.266406	377.5	-19.5	2	14.9	244	8046	0.518425	2.3
18:00:01	29.678496	-99.266271	377.4	-19.5	2	15.0	244	8049	0.518306	2.3
18:00:02	29.678555	-99.266136	377.2	-19.5	2	14.9	244	8051	0.518188	2.3
18:00:03	29.678614	-99.266000	377.1	-19.5	1	14.9	244	8053	0.518068	2.3
18:00:04	29.678673	-99.265865	377.0	-19.5	1	14.9	244	8056	0.517950	2.3
18:00:05	29.678731	-99.265730	376.9	-19.6	1	14.9	243	8058	0.517832	2.3
18:00:06	29.678790	-99.265595	376.8	-19.6	1	14.9	243	8060	0.517718	2.3
18:00:07	29.678849	-99.265460	376.7	-19.6	1	14.9	243	8062	0.517606	2.3
18:00:08	29.678908	-99.265324	376.5	-19.6	1	14.9	243	8065	0.517499	2.3
18:00:09	29.678967	-99.265189	376.4	-19.6	1	14.9	243	8067	0.517390	2.3
18:00:10	29.679026	-99.265054	376.3	-19.7	1	14.9	243	8069	0.517278	2.3
18:00:11	29.679085	-99.264919	376.2	-19.7	1	14.9	243	8071	0.517164	2.3
18:00:12	29.679144	-99.264783	376.1	-19.7	1	14.9	243	8074	0.517050	2.3
18:00:13	29.679202	-99.264648	376.0	-19.7	1	14.9	243	8076	0.516931	2.3
18:00:14	29.679261	-99.264513	375.9	-19.8	1	14.9	243	8078	0.516816	2.3
18:00:15	29.679320	-99.264378	375.7	-19.8	1	14.9	243	8081	0.516706	2.3
18:00:16	29.679379	-99.264243	375.6	-19.8	1	15.0	243	8083	0.516597	2.3
18:00:17	29.679438	-99.264107	375.5	-19.8	1	14.9	244	8085	0.516489	2.3
18:00:18	29.679497	-99.263972	375.4	-19.9	1	14.9	244	8088	0.516381	2.3
18:00:19	29.679556	-99.263837	375.3	-19.9	1	14.9	244	8090	0.516270	2.3
18:00:20	29.679614	-99.263702	375.2	-19.9	2	14.9	244	8092	0.516158	2.3
18:00:21	29.679673	-99.263567	375.0	-19.9	2	14.8	244	8094	0.516039	2.3
18:00:22	29.679732	-99.263431	374.9	-19.9	2	14.8	244	8097	0.515917	2.3
18:00:23	29.679791	-99.263296	374.8	-20.0	2	14.7	244	8099	0.515794	2.4
18:00:24	29.679850	-99.263161	374.7	-20.0	2	14.7	244	8102	0.515676	2.4
18:00:25	29.679909	-99.263026	374.6	-20.0	2	14.7	244	8104	0.515558	2.4
18:00:26	29.679968	-99.262891	374.5	-20.0	2	14.6	244	8106	0.515436	2.4
18:00:27	29.680027	-99.262755	374.3	-20.0	2	14.5	244	8109	0.515311	2.4
18:00:28	29.680086	-99.262623	374.2	-20.1	2	14.4	243	8111	0.515192	2.4
18:00:29	29.680145	-99.262493	374.1	-20.1	2	14.4	243	8113	0.515078	2.4
18:00:30	29.680204	-99.262364	374.0	-20.1	2	14.4	243	8116	0.514964	2.4
18:00:31	29.680263	-99.262234	373.9	-20.1	2	14.3	243	8118	0.514844	2.4
18:00:32	29.680322	-99.262105	373.7	-20.2	2	14.3	243	8120	0.514720	2.4
18:00:33	29.680382	-99.261975	373.6	-20.2	2	14.3	243	8123	0.514591	2.3
18:00:34	29.680441	-99.261846	373.5	-20.2	2	14.2	243	8125	0.514462	2.3
18:00:35	29.680500	-99.261716	373.4	-20.2	2	14.2	243	8127	0.514334	2.3
18:00:36	29.680559	-99.261586	373.3	-20.2	2	14.1	243	8130	0.514213	2.3
18:00:37	29.680619	-99.261457	373.2	-20.2	2	14.1	243	8132	0.514096	2.3
18:00:38	29.680678	-99.261327	373.0	-20.3	2	14.1	242	8134	0.513982	2.3
18:00:39	29.680737	-99.261198	372.9	-20.3	2	14.1	242	8137	0.513866	2.3
18:00:40	29.680796	-99.261068	372.8	-20.3	2	14.1	242	8139	0.513745	2.2
18:00:41	29.680855	-99.260939	372.7	-20.3	2	14.1	242	8141	0.513624	2.2
18:00:42	29.680915	-99.260809	372.6	-20.3	2	14.1	242	8143	0.513508	2.2
18:00:43	29.680974	-99.260680	372.5	-20.4	2	14.1	242	8146	0.513392	2.2
18:00:44	29.681033	-99.260550	372.4	-20.4	2	14.1	242	8148	0.513274	2.2
18:00:45	29.681092	-99.260420	372.3	-20.4	2	14.1	242	8150	0.513159	2.2
18:00:46	29.681152	-99.260291	372.1	-20.4	2	14.1	242	8152	0.513047	2.2
18:00:47	29.681211	-99.260161	372.0	-20.4	2	14.1	242	8155	0.512937	2.2
18:00:48	29.681270	-99.260032	371.9	-20.5	2	14.2	242	8157	0.512819	2.2
18:00:49	29.681329	-99.259902	371.8	-20.5	2	14.2	242	8159	0.512699	2.2
18:00:50	29.681388	-99.259773	371.7	-20.5	2	14.2	242	8161	0.512577	2.3
18:00:51	29.681448	-99.259643	371.6	-20.5	2	14.2	242	8164	0.512456	2.4
18:00:52	29.681507	-99.259513	371.4	-20.5	2	14.2	242	8166	0.512341	2.4
18:00:53	29.681566	-99.259384	371.3	-20.6	2	14.2	242	8169	0.512229	2.4
18:00:54	29.681625	-99.259254	371.2	-20.6	2	14.2	242	8171	0.512111	2.4
18:00:55	29.681684	-99.259125	371.1	-20.6	2	14.2	242	8173	0.511989	2.4
18:00:56	29.681744	-99.258995	371.0	-20.6	2	14.2	242	8176	0.511869	2.4
18:00:57	29.681803	-99.258866	370.8	-20.7	2	14.2	242	8178	0.511749	2.4
18:00:58	29.681862	-99.258736	370.7	-20.7	2	14.2	242	8180	0.511631	2.4
18:00:59	29.681923	-99.258603	370.6	-20.7	2	14.3	242	8183	0.511516	2.4
18:01:00	29.681985	-99.258469	370.5	-20.7	2	14.3	242	8185	0.511414	2.4
18:01:01	29.682046	-99.258336	370.4	-20.8	2	14.3	242	8188	0.511308	2.4
18:01:02	29.682107	-99.258202	370.3	-20.8	2	14.3	242	8190	0.511197	2.2
18:01:03	29.682169	-99.258069	370.2	-20.8	2	14.3	242	8192	0.511084	2.2
18:01:04	29.682230	-99.257935	370.0	-20.8	2	14.3	242	8194	0.510971	2.2
18:01:05	29.682291	-99.257802	369.9	-20.8	2	14.4	242	8196	0.510857	2.2
18:01:06	29.682352	-99.257668	369.8	-20.9	2	14.4	242	8199	0.510746	2.2
18:01:07	29.682414	-99.257535	369.7	-20.9	2	14.4	242	8201	0.510637	2.2
18:01:08	29.682475	-99.257401	369.6	-20.9	2	14.4	242	8203	0.510528	2.2
18:01:09	29.682536	-99.257267	369.5	-20.9	2	14.4	242	8205	0.510421	2.2
18:01:10	29.682598	-99.257134	369.4	-20.9	2	14.5	242	8207	0.510313	2.2
18:01:11	29.682659	-99.257000	369.3	-21.0	2	14.5	242	8210	0.510203	2.2
18:01:12	29.682720	-99.256867	369.2	-21.0	2	14.5	242	8212	0.510091	2.2
18:01:13	29.682781	-99.256733	369.1	-21.0	2	14.5	242	8214	0.509982	2.2
18:01:14	29.682843	-99.256600	368.9	-21.0	2	14.5	242	8216	0.509874	2.2
18:01:15	29.682904	-99.256466	368.8	-21.0	2	14.6	242	8218	0.509769	2.2
18:01:16	29.682965	-99.256333	368.7	-21.1	2	14.6	242	8221	0.509663	2.2
18:01:17	29.683027	-99.256199	368.6	-21.1	2	14.6	243	8223	0.509556	2.2
18:01:18	29.683088	-99.256066	368.5	-21.1	2	14.6	242	8225	0.509445	2.2
18:01:19	29.683149	-99.255932	368.4	-21.1	2	14.6	242	8227	0.509335	2.3
18:01:20	29.683211	-99.255799	368.3	-21.2	2	14.6	242	8229	0.509225	2.3
18:01:21	29.683272	-99.255665	368.2	-21.2	2	14.7	242	8232	0.509115	2.3
18:01:22	29.683333	-99.255532	368.1	-21.2	2	14.7	242	8234	0.509000	2.3
18:01:23	29.683394	-99.255398	367.9	-21.2	2	14.7	242	8236	0.508889	2.3
18:01:24	29.683456	-99.255265	367.8	-21.2	2	14.7	242	8239	0.508774	2.3
18:01:25	29.683517	-99.255131	367.7	-21.3	2	14.7	242	8241	0.508655	2.3
18:01:26	29.683578	-99.254998	367.6	-21.3	2	14.7	242	8243	0.508536	2.3
18:01:27	29.683640	-99.254864	367.5	-21.3	2	14.7	242	8245	0.508420	2.3
18:01:28	29.683700	-99.254731	367.4	-21.3	2	14.7	242	8248	0.508306	2.3
18:01:29	29.683760	-99.254599	367.3	-21.3	2	14.7	242	8250	0.508188	2.3
18:01:30	29.683820	-99.254467	367.1	-21.4	2	14.7	242	8252	0.508066	2.4
18:01:31	29.683880	-99.254335	367.0	-21.4	2	14.7	242	8255	0.507949	2.4
18:01:32	29.683940	-99.254203	366.9	-21.4	2	14.7	242	8257	0.507836	2.4
18:01:33	29.684000	-99.254071	366.8	-21.4	2	14.7	242	8260	0.507719	2.4
18:01:34	29.684060	-99.253939	366.7	-21.5	2	14.7	242	8262	0.507597	2.4
18:01:35	29.684120	-99.253807	366.6	-21.5	2	14.7	242	8264	0.507472	2.4
18:01:36	29.684180	-99.253675	366.4	-21.5	2	14.7	242	8267	0.507352	2.4
18:01:37	29.684240	-99.253543	366.3	-21.5	2	14.6	242	8269	0.507233	2.4
18:01:38	29.684300	-99.253411	366.2	-21.5	2	14.6	242	8271	0.507110	2.4
18:01:39	29.684360	-99.253279	366.1	-21.6	2	14.6	242	8274	0.506985	2.4
18:01:40	29.684420	-99.253147	366.0	-21.6	2	14.6	242	8276	0.506861	2.4
18:01:41	29.684479	-99.253015	365.9	-21.6	2	14.6	242	8279	0.506739	2.4
18:01:42	29.684539	-99.252883	365.7	-21.6	2	14.6	242	8281	0.506612	2.4
18:01:43	29.684599	-99.252751	365.6	-21.6	2	14.6	242	8283	0.506485	2.4
18:01:44	29.684659	-99.252619	365.5	-21.6	2	14.6	242	8286	0.506360	2.4
18:01:45	29.684719	-99.252487	365.4	-21.7	2	14.6	242	8288	0.506235	2.4
18:01:46	29.684779	-99.252355	365.3	-21.7	2	14.6	242	8291	0.506108	2.4
18:01:47	29.684839	-99.252223	365.1	-21.7	2	14.6	242	8293	0.505979	2.4
18:01:48	29.684899	-99.252091	365.0	-21.7	2	14.6	242	8295	0.505851	2.4
18:01:49	29.684959	-99.251959	364.9	-21.7	2	14.6	242	8298	0.505722	2.4
18:01:50	29.685019	-99.251827	364.8	-21.8	2	14.6	242	8300	0.505590	2.4
18:01:51	29.685079	-99.251695	364.7	-21.8	2	14.5	242	8303	0.505457	2.4
18:01:52	29.685139	-99.251563	364.5	-21.8	2	14.5	242	8305	0.505327	2.4
18:01:53	29.685199	-99.251431	364.4	-21.8	2	14.5	242	8307	0.505197	2.3
18:01:54	29.685259	-99.251299	364.3	-21.8	2	14.5	242	8310	0.505067	2.3
18:01:55	29.685318	-99.251167	364.2	-21.8	2	14.5	242	8312	0.504938	2.3
18:01:56	29.685378	-99.251035	364.1	-21.8	2	14.4	243	8314	0.504805	2.3
18:01:57	29.685438	-99.250903	364.0	-21.9	2	14.4	243	8317	0.504662	2.3
18:01:58	29.685498	-99.250771	363.9	-21.9	2	14.4	243	8319	0.504515	2.4
18:01:59	29.685555	-99.250642	363.7	-21.9	2	14.3	243	8321	0.504370	2.4
18:02:00	29.685612	-99.250513	363.6	-21.9	2	14.3	243	8324	0.504228	2.4
18:02:01	29.685670	-99.250384	363.5	-21.9	2	14.3	243	8326	0.504087	2.4
18:02:02	29.685727	-99.250255	363.4	-21.9	2	14.2	243	8329	0.503942	2.4
18:02:03	29.685784	-99.250126	363.3	-21.9	2	14.2	243	8331	0.503797	2.4
18:02:04	29.685841	-99.249997	363.1	-21.9	2	14.2	243	8333	0.503655	2.4
18:02:05	29.685898	-99.249868	363.0	-21.9	2	14.1	243	8336	0.503518	2.4
18:02:06	29.685955	-99.249739	362.9	-21.9	2	14.1	243	8338	0.503382	2.4
18:02:07	29.686013	-99.249610	362.8	-22.0	2	14.1	243	8341	0.503242	2.4
18:02:08	29.686070	-99.249481	362.7	-22.0	2	14.0	243	8343	0.503102	2.4
18:02:09	29.686127	-99.249352	362.6	-22.0	2	14.0	243	8345	0.502967	2.2
18:02:10	29.686184	-99.249223	362.5	-22.0	2	13.9	243	8347	0.502835	2.1
18:02:11	29.686241	-99.249094	362.4	-22.0	2	13.9	243	8349	0.502701	2.1
18:02:12	29.686298	-99.248964	362.3	-22.0	2	13.9	243	8351	0.502572	2.1
18:02:13	29.686356	-99.248835	362.1	-22.0	2	13.9	243	8354	0.502440	2.1
18:02:14	29.686413	-99.248706	362.0	-22.0	2	13.9	243	8356	0.502308	2.2
18:02:15	29.686470	-99.248577	361.9	-22.0	2	13.9	243	8358	0.502179	2.2
18:02:16	29.686527	-99.248448	361.8	-22.0	2	13.9	243	8360	0.502055	2.2
18:02:17	29.686584	-99.248319	361.7	-22.1	2	13.9	243	8362	0.501932	2.2
18:02:18	29.686641	-99.248190	361.6	-22.1	2	13.9	243	8365	0.501802	2.2
18:02:19	29.686699	-99.248061	361.5	-22.1	2	13.9	243	8367	0.501674	2.2
18:02:20	29.686756	-99.247932	361.4	-22.1	2	13.9	243	8369	0.501550	2.2
18:02:21	29.686813	-99.247803	361.3	-22.1	2	13.9	243	8371	0.501428	2.3
18:02:22	29.686870	-99.247674	361.2	-22.1	2	13.9	243	8374	0.501310	2.3
18:02:23	29.686927	-99.247545	361.1	-22.1	2	14.0	243	8376	0.501197	2.3
18:02:24	29.686984	-99.247416	360.9	-22.2	2	14.0	243	8378	0.501084	2.3
18:02:25	29.687042	-99.247287	360.8	-22.2	2	14.0	243	8380	0.500970	2.3
18:02:26	29.687099	-99.247158	360.7	-22.2	2	14.1	243	8383	0.500852	2.2
18:02:27	29.687156	-99.247029	360.6	-22.2	2	14.1	243	8385	0.500731	2.2
18:02:28	29.687214	-99.246900	360.5	-22.2	2	14.1	243	8387	0.500611	2.2
18:02:29	29.687274	-99.246770	360.4	-22.2	2	14.1	243	8389	0.500490	2.2
18:02:30	29.687335	-99.246640	360.3	-22.3	2	14.1	243	8392	0.500363	2.2
18:02:31	29.687395	-99.246510	360.2	-22.3	2	14.1	243	8394	0.500234	2.3
18:02:32	29.687455	-99.246380	360.1	-22.3	2	14.1	243	8396	0.500111	2.4
18:02:33	29.687515	-99.246251	359.9	-22.3	2	14.2	243	8399	0.499994	2.4
18:02:34	29.687575	-99.246121	359.8	-22.3	2	14.2	243	8401	0.499878	2.4
18:02:35	29.687635	-99.245991	359.7	-22.4	2	14.2	243	8403	0.499759	2.4
18:02:36	29.687696	-99.245861	359.6	-22.4	2	14.3	243	8406	0.499644	2.4
18:02:37	29.687756	-99.245731	359.5	-22.4	2	14.2	243	8408	0.499531	2.2
18:02:38	29.687816	-99.245602	359.4	-22.4	2	14.2	243	8410	0.499421	2.2
18:02:39	29.687876	-99.245472	359.3	-22.4	2	14.2	243	8412	0.499315	2.2
18:02:40	29.687936	-99.245342	359.2	-22.5	2	14.2	243	8414	0.499211	2.2
18:02:41	29.687996	-99.245212	359.1	-22.5	2	14.2	243	8417	0.499108	2.2
18:02:42	29.688056	-99.245082	359.0	-22.5	2	14.3	243	8419	0.499004	2.2
18:02:43	29.688117	-99.244953	358.9	-22.5	2	14.3	243	8421	0.498895	2.2
18:02:44	29.688177	-99.244823	358.8	-22.5	2	14.3	243	8423	0.498785	2.2
18:02:45	29.688237	-99.244693	358.6	-22.6	2	14.2	242	8425	0.498672	2.2
18:02:46	29.688297	-99.244563	358.5	-22.6	2	14.2	242	8428	0.498558	2.2
18:02:47	29.688357	-99.244433	358.4	-22.6	2	14.2	242	8430	0.498444	2.2
18:02:48	29.688417	-99.244303	358.3	-22.6	2	14.2	242	8432	0.498332	2.2
18:02:49	29.688478	-99.244174	358.2	-22.6	2	14.2	242	8434	0.498219	2.2
18:02:50	29.688538	-99.244044	358.1	-22.6	2	14.2	242	8436	0.498106	2.2
18:02:51	29.688598	-99.243914	358.0	-22.7	2	14.2	242	8438	0.497997	2.2
18:02:52	29.688658	-99.243784	357.9	-22.7	2	14.2	242	8441	0.497891	2.2
18:02:53	29.688718	-99.243654	357.8	-22.7	2	14.2	242	8443	0.497787	2.2
18:02:54	29.688778	-99.243525	357.7	-22.7	2	14.2	242	8445	0.497679	2.2
18:02:55	29.688838	-99.243395	357.6	-22.7	2	14.2	242	8447	0.497569	2.2
18:02:56	29.688899	-99.243265	357.5	-22.8	2	14.2	242	8449	0.497460	2.2
18:02:57	29.688959	-99.243135	357.4	-22.8	2	14.2	242	8452	0.497355	2.2
18:02:58	29.689021	-99.243004	357.3	-22.8	2	14.2	242	8454	0.497249	2.2
18:02:59	29.689084	-99.242873	357.2	-22.8	2	14.2	242	8456	0.497140	2.2
18:03:00	29.689148	-99.242742	357.1	-22.8	2	14.2	241	8458	0.497028	2.2
18:03:01	29.689211	-99.242611	356.9	-22.9	2	14.2	241	8460	0.496917	2.2
18:03:02	29.689274	-99.242479	356.8	-22.9	2	14.2	241	8462	0.496806	2.2
18:03:03	29.689337	-99.242348	356.7	-22.9	2	14.3	241	8465	0.496692	2.2
18:03:04	29.689400	-99.242217	356.6	-22.9	2	14.3	241	8467	0.496573	2.2
18:03:05	29.689463	-99.242086	356.5	-22.9	2	14.3	241	8469	0.496452	2.2
18:03:06	29.689527	-99.241954	356.4	-22.9	2	14.3	241	8471	0.496333	2.2
18:03:07	29.689590	-99.241823	356.3	-23.0	2	14.3	241	8473	0.496215	2.2
18:03:08	29.689653	-99.241692	356.2	-23.0	2	14.3	241	8476	0.496096	2.2
18:03:09	29.689716	-99.241560	356.1	-23.0	2	14.3	241	8478	0.495977	2.2
18:03:10	29.689779	-99.241429	356.0	-23.0	2	14.3	241	8480	0.495859	2.2
18:03:11	29.689843	-99.241298	355.9	-23.0	2	14.4	241	8482	0.495740	2.2
18:03:12	29.689906	-99.241167	355.8	-23.0	2	14.4	241	8484	0.495622	2.2
18:03:13	29.689969	-99.241035	355.7	-23.1	2	14.4	241	8487	0.495505	2.2
18:03:14	29.690032	-99.240904	355.6	-23.1	2	14.4	241	8489	0.495391	2.2
18:03:15	29.690095	-99.240773	355.5	-23.1	2	14.4	241	8491	0.495278	2.2
18:03:16	29.690158	-99.240642	355.3	-23.1	2	14.4	241	8493	0.495161	2.2
18:03:17	29.690222	-99.240510	355.2	-23.1	2	14.4	241	8496	0.495044	2.2
18:03:18	29.690285	-99.240379	355.1	-23.1	2	14.5	241	8498	0.494931	2.2
18:03:19	29.690348	-99.240248	355.0	-23.2	2	14.5	241	8500	0.494817	2.2
18:03:20	29.690411	-99.240116	354.9	-23.2	2	14.5	241	8502	0.494698	2.2
18:03:21	29.690474	-99.239985	354.8	-23.2	2	14.5	241	8504	0.494582	2.2
18:03:22	29.690538	-99.239854	354.7	-23.2	2	14.5	241	8507	0.494468	2.1
18:03:23	29.690601	-99.239723	354.6	-23.2	2	14.5	241	8509	0.494353	2.1
18:03:24	29.690664	-99.239591	354.5	-23.2	2	14.5	241	8511	0.494240	2.1
18:03:25	29.690727	-99.239460	354.4	-23.3	2	14.5	241	8513	0.494134	2.1
18:03:26	29.690790	-99.239329	354.3	-23.3	2	14.5	241	8515	0.494020	2.1
18:03:27	29.690854	-99.239197	354.2	-23.3	2	14.6	241	8517	0.493890	2.2
18:03:28	29.690920	-99.239061	354.1	-23.3	2	14.6	241	8519	0.493775	2.3
18:03:29	29.690986	-99.238926	354.0	-23.3	2	14.6	241	8522	0.493661	2.3
18:03:30	29.691052	-99.238790	353.9	-23.3	2	14.6	241	8524	0.493548	2.3
18:03:31	29.691118	-99.238654	353.8	-23.3	2	14.6	241	8526	0.493429	2.3
18:03:32	29.691184	-99.238518	353.6	-23.4	2	14.6	241	8529	0.493306	2.3
18:03:33	29.691250	-99.238383	353.5	-23.4	2	14.6	241	8531	0.493182	2.2
18:03:34	29.691316	-99.238247	353.4	-23.4	2	14.6	241	8533	0.493062	2.2
18:03:35	29.691382	-99.238111	353.3	-23.4	2	14.6	241	8535	0.492947	2.2
18:03:36	29.691447	-99.237976	353.2	-23.4	2	14.6	241	8538	0.492840	2.2
18:03:37	29.691513	-99.237840	353.1	-23.5	2	14.6	241	8540	0.492730	2.2
18:03:38	29.691579	-99.237704	353.0	-23.5	2	14.6	240	8542	0.492615	2.2
18:03:39	29.691645	-99.237569	352.9	-23.5	2	14.7	240	8544	0.492498	2.2
18:03:40	29.691711	-99.237433	352.8	-23.5	2	14.7	240	8546	0.492367	2.2
18:03:41	29.691777	-99.237297	352.7	-23.5	2	14.7	240	8549	0.492248	2.2
18:03:42	29.691843	-99.237162	352.6	-23.5	2	14.7	240	8551	0.492134	2.3
18:03:43	29.691909	-99.237026	352.5	-23.5	2	14.7	240	8553	0.492016	2.3
18:03:44	29.691975	-99.236890	352.3	-23.6	2	14.7	240	8555	0.491897	2.3
18:03:45	29.692041	-99.236755	352.2	-23.6	2	14.7	240	8558	0.491786	2.3
18:03:46	29.692107	-99.236619	352.1	-23.6	2	14.8	240	8560	0.491672	2.3
18:03:47	29.692173	-99.236483	352.0	-23.6	2	14.8	240	8562	0.491562	2.3
18:03:48	29.692239	-99.236347	351.9	-23.6	2	14.8	240	8565	0.491455	2.3
18:03:49	29.692305	-99.236212	351.8	-23.7	2	14.8	240	8567	0.491322	2.3
18:03:50	29.692371	-99.236076	351.7	-23.7	2	14.9	240	8569	0.491178	2.3
18:03:51	29.692437	-99.235940	351.6	-23.7	2	14.9	240	8571	0.491040	2.3
18:03:52	29.692503	-99.235805	351.5	-23.7	2	14.9	240	8574	0.490919	2.3
18:03:53	29.692569	-99.235669	351.4	-23.7	2	14.9	240	8576	0.490810	2.3
18:03:54	29.692635	-99.235533	351.3	-23.7	2	14.9	240	8578	0.490706	2.3
18:03:55	29.692701	-99.235398	351.2	-23.8	2	14.9	240	8580	0.490599	2.3
18:03:56	29.692767	-99.235262	351.0	-23.8	2	14.9	240	8583	0.490469	2.3
18:03:57	29.692832	-99.235126	350.9	-23.8	2	14.9	240	8585	0.490350	2.3
18:03:58	29.692898	-99.234991	350.8	-23.8	2	14.9	240	8587	0.490238	2.3
18:03:59	29.692964	-99.234855	350.7	-23.8	2	15.0	241	8589	0.490131	2.3
18:04:00	29.693030	-99.234719	350.6	-23.8	2	15.0	241	8592	0.490021	2.3
18:04:01	29.693096	-99.234583	350.5	-23.9	2	15.0	241	8594	0.489903	2.3
18:04:02	29.693162	-99.234448	350.4	-23.9	2	15.0	241	8596	0.489782	2.3
18:04:03	29.693228	-99.234312	350.3	-23.9	2	15.0	241	8598	0.489640	2.3
18:04:04	29.693294	-99.234176	350.2	-23.9	2	15.0	241	8601	0.489516	2.3
18:04:05	29.693360	-99.234041	350.1	-23.9	2	15.0	241	8603	0.489411	2.3
18:04:06	29.693426	-99.233905	350.0	-23.9	2	15.1	241	8605	0.489300	2.3
18:04:07	29.693492	-99.233769	349.9	-24.0	2	15.1	241	8608	0.489188	2.3
18:04:08	29.693558	-99.233634	349.7	-24.0	2	15.1	241	8610	0.489077	2.3
18:04:09	29.693624	-99.233498	349.6	-24.0	2	15.1	241	8612	0.488964	2.3
18:04:10	29.693690	-99.233362	349.5	-24.0	2	15.1	241	8614	0.488852	2.3
18:04:11	29.693756	-99.233227	349.4	-24.0	2	15.2	241	8617	0.488738	2.3
18:04:12	29.693822	-99.233091	349.3	-24.1	2	15.2	241	8619	0.488626	2.3
18:04:13	29.693887	-99.232952	349.2	-24.1	2	15.2	241	8621	0.488518	2.3
18:04:14	29.693953	-99.232809	349.1	-24.1	2	15.2	241	8623	0.488400	2.3
18:04:15	29.694018	-99.232666	349.0	-24.1	2	15.2	241	8626	0.488273	2.3
18:04:16	29.694084	-99.232523	348.9	-24.1	2	15.2	241	8628	0.488151	2.3
18:04:17	29.694149	-99.232380	348.8	-24.1	2	15.3	241	8630	0.488019	2.3
18:04:18	29.694214	-99.232237	348.7	-24.1	2	15.3	241	8633	0.487878	2.3
18:04:19	29.694280	-99.232094	348.6	-24.2	2	15.3	241	8635	0.487747	2.3
18:04:20	29.694345	-99.231951	348.4	-24.2	2	15.3	241	8637	0.487611	2.3
18:04:21	29.694411	-99.231808	348.3	-24.2	2	15.3	241	8640	0.487476	2.3
18:04:22	29.694476	-99.231666	348.2	-24.2	2	15.3	241	8642	0.487366	2.3
18:04:23	29.694541	-99.231523	348.1	-24.2	2	15.3	241	8644	0.487263	2.3
18:04:24	29.694607	-99.231380	348.0	-24.2	2	15.3	241	8647	0.487150	2.3
18:04:25	29.694672	-99.231237	347.9	-24.3	2	15.3	241	8649	0.487038	2.3
18:04:26	29.694738	-99.231094	347.8	-24.3	2	15.3	241	8651	0.486930	2.3
18:04:27	29.694803	-99.230951	347.7	-24.3	2	15.4	241	8653	0.486825	2.3
18:04:28	29.694868	-99.230808	347.6	-24.3	2	15.4	241	8656	0.486703	2.3
18:04:29	29.694934	-99.230665	347.4	-24.3	2	15.3	242	8658	0.486561	2.3
18:04:30	29.694999	-99.230522	347.3	-24.3	2	15.4	242	8660	0.486414	2.3
18:04:31	29.695065	-99.230379	347.2	-24.4	2	15.4	242	8663	0.486281	2.3
18:04:32	29.695130	-99.230236	347.1	-24.4	2	15.4	242	8665	0.486155	2.3
18:04:33	29.695196	-99.230093	347.0	-24.4	2	15.4	242	8667	0.486036	2.3
