UTC	Lat	Long	P	T	Hu	Ws	Wd	Alt	D	Rs
21:06:12	29.884814	-99.017716	35.8	-58.5	3	3.5	031	22961	0.058108	6.2
21:06:13	29.884788	-99.017734	35.8	-58.5	3	3.5	029	22967	0.058054	5.9
21:06:14	29.884762	-99.017752	35.7	-58.5	3	3.4	025	22973	0.058000	5.9
21:06:15	29.884736	-99.017770	35.7	-58.5	3	3.4	021	22979	0.057946	5.9
21:06:16	29.884710	-99.017788	35.7	-58.5	3	3.4	018	22985	0.057891	5.9
21:06:17	29.884675	-99.017793	35.6	-58.5	3	3.5	015	22990	0.057836	5.9
21:06:18	29.884631	-99.017783	35.6	-58.5	3	3.4	013	22996	0.057782	6.0
21:06:19	29.884586	-99.017773	35.6	-58.5	3	3.4	011	23002	0.057728	6.0
21:06:20	29.884541	-99.017763	35.5	-58.5	3	3.4	010	23009	0.057675	6.0
21:06:21	29.884496	-99.017754	35.5	-58.5	3	3.4	009	23015	0.057622	6.0
21:06:22	29.884451	-99.017744	35.5	-58.5	3	3.4	007	23021	0.057570	6.0
21:06:23	29.884406	-99.017734	35.4	-58.5	3	3.4	005	23027	0.057518	6.0
21:06:24	29.884362	-99.017725	35.4	-58.5	4	3.5	003	23033	0.057465	6.0
21:06:25	29.884317	-99.017715	35.4	-58.5	4	3.5	359	23039	0.057412	6.0
21:06:26	29.884272	-99.017705	35.3	-58.6	3	3.5	357	23045	0.057360	6.0
21:06:27	29.884227	-99.017695	35.3	-58.6	3	3.6	354	23051	0.057309	6.0
21:06:28	29.884182	-99.017686	35.3	-58.6	3	3.6	352	23057	0.057257	6.0
21:06:29	29.884137	-99.017676	35.2	-58.6	3	3.7	349	23063	0.057206	6.1
21:06:30	29.884093	-99.017666	35.2	-58.6	3	3.8	347	23069	0.057154	6.2
21:06:31	29.884048	-99.017657	35.2	-58.6	3	3.8	345	23075	0.057101	6.2
21:06:32	29.884003	-99.017647	35.1	-58.6	3	3.8	345	23081	0.057049	6.2
21:06:33	29.883958	-99.017637	35.1	-58.6	3	3.9	343	23088	0.056996	6.2
21:06:34	29.883913	-99.017628	35.1	-58.7	3	3.9	343	23094	0.056943	6.2
21:06:35	29.883868	-99.017618	35.0	-58.7	4	4.0	341	23100	0.056890	6.2
21:06:36	29.883824	-99.017608	35.0	-58.7	4	4.0	341	23106	0.056838	6.2
21:06:37	29.883779	-99.017598	35.0	-58.7	4	4.2	341	23113	0.056786	6.2
21:06:38	29.883734	-99.017589	34.9	-58.7	4	4.4	342	23119	0.056734	6.2
21:06:39	29.883689	-99.017579	34.9	-58.7	4	4.5	342	23125	0.056683	6.2
21:06:40	29.883644	-99.017569	34.8	-58.7	4	4.7	343	23131	0.056631	6.2
21:06:41	29.883599	-99.017560	34.8	-58.8	4	4.8	343	23138	0.056580	6.1
21:06:42	29.883555	-99.017550	34.8	-58.8	4	5.0	343	23144	0.056528	6.1
21:06:43	29.883510	-99.017540	34.7	-58.8	4	5.1	344	23150	0.056475	6.1
21:06:44	29.883465	-99.017530	34.7	-58.8	4	5.2	345	23156	0.056423	6.1
21:06:45	29.883420	-99.017521	34.7	-58.8	4	5.4	346	23162	0.056369	6.1
21:06:46	29.883375	-99.017511	34.6	-58.8	4	5.5	347	23168	0.056317	6.2
21:06:47	29.883330	-99.017501	34.6	-58.8	4	5.6	348	23175	0.056265	6.4
21:06:48	29.883263	-99.017503	34.6	-58.8	4	5.7	349	23181	0.056211	6.4
21:06:49	29.883195	-99.017505	34.5	-58.8	4	5.8	350	23187	0.056157	6.4
21:06:50	29.883127	-99.017507	34.5	-58.8	4	6.0	351	23194	0.056103	6.4
21:06:51	29.883058	-99.017509	34.5	-58.8	4	6.2	352	23200	0.056049	6.4
21:06:52	29.882990	-99.017511	34.4	-58.9	4	6.4	353	23206	0.055995	6.1
21:06:53	29.882922	-99.017513	34.4	-58.9	4	6.6	354	23212	0.055939	6.1
21:06:54	29.882854	-99.017515	34.4	-58.9	4	6.8	355	23218	0.055886	6.1
21:06:55	29.882786	-99.017517	34.3	-58.9	4	7.0	356	23224	0.055832	6.1
21:06:56	29.882718	-99.017520	34.3	-58.9	4	7.2	357	23230	0.055779	6.1
21:06:57	29.882650	-99.017522	34.3	-58.9	4	7.2	357	23237	0.055725	6.2
21:06:58	29.882581	-99.017524	34.2	-58.9	4	7.3	357	23243	0.055671	6.4
21:06:59	29.882513	-99.017526	34.2	-58.9	3	7.4	357	23249	0.055618	6.4
21:07:00	29.882445	-99.017528	34.2	-58.9	3	7.5	357	23256	0.055565	6.4
21:07:01	29.882377	-99.017530	34.1	-58.9	3	7.5	357	23262	0.055511	6.4
21:07:02	29.882309	-99.017532	34.1	-58.9	3	7.6	357	23269	0.055457	6.4
21:07:03	29.882241	-99.017534	34.1	-58.9	3	7.6	358	23275	0.055401	6.3
21:07:04	29.882172	-99.017536	34.0	-58.9	3	7.7	358	23281	0.055347	6.2
21:07:05	29.882104	-99.017538	34.0	-58.9	3	7.7	358	23287	0.055292	6.2
21:07:06	29.882036	-99.017540	34.0	-58.9	3	7.7	359	23294	0.055240	6.2
21:07:07	29.881968	-99.017542	33.9	-58.9	3	7.8	359	23300	0.055189	6.2
21:07:08	29.881900	-99.017544	33.9	-58.9	3	7.8	359	23306	0.055136	6.2
21:07:09	29.881832	-99.017546	33.9	-58.9	3	7.8	359	23312	0.055082	5.9
21:07:10	29.881764	-99.017548	33.8	-58.9	3	7.8	360	23318	0.055027	5.9
21:07:11	29.881695	-99.017550	33.8	-58.9	3	7.7	360	23324	0.054972	5.9
21:07:12	29.881627	-99.017552	33.8	-58.9	3	7.7	360	23329	0.054921	5.9
21:07:13	29.881559	-99.017554	33.7	-58.9	3	7.7	360	23335	0.054869	5.9
21:07:14	29.881491	-99.017556	33.7	-58.9	3	7.6	360	23341	0.054818	5.8
21:07:15	29.881423	-99.017558	33.7	-58.9	3	7.6	360	23347	0.054766	5.6
21:07:16	29.881355	-99.017560	33.7	-58.8	3	7.6	001	23352	0.054713	5.6
21:07:17	29.881287	-99.017562	33.6	-58.8	3	7.5	002	23358	0.054661	5.6
21:07:18	29.881227	-99.017579	33.6	-58.8	4	7.5	002	23364	0.054609	5.6
21:07:19	29.881176	-99.017611	33.6	-58.8	4	7.5	003	23369	0.054556	5.6
21:07:20	29.881125	-99.017643	33.5	-58.8	4	7.4	004	23375	0.054504	5.8
21:07:21	29.881074	-99.017674	33.5	-58.8	4	7.4	005	23381	0.054452	5.8
21:07:22	29.881023	-99.017706	33.5	-58.8	4	7.4	006	23387	0.054401	5.8
21:07:23	29.880972	-99.017738	33.4	-58.8	3	7.4	006	23392	0.054349	5.8
21:07:24	29.880921	-99.017770	33.4	-58.8	3	7.4	007	23398	0.054295	5.8
21:07:25	29.880870	-99.017802	33.4	-58.7	3	7.4	008	23404	0.054241	5.8
21:07:26	29.880819	-99.017834	33.3	-58.7	3	7.4	008	23410	0.054187	5.9
21:07:27	29.880768	-99.017866	33.3	-58.7	3	7.4	009	23416	0.054129	5.9
21:07:28	29.880717	-99.017898	33.3	-58.7	3	7.5	010	23422	0.054075	5.9
21:07:29	29.880666	-99.017930	33.3	-58.7	3	7.4	011	23427	0.054021	5.9
21:07:30	29.880615	-99.017962	33.2	-58.6	3	7.4	012	23433	0.053967	5.9
21:07:31	29.880564	-99.017994	33.2	-58.6	3	7.3	014	23439	0.053913	5.8
21:07:32	29.880513	-99.018025	33.2	-58.6	3	7.3	015	23445	0.053858	5.7
21:07:33	29.880462	-99.018057	33.1	-58.6	3	7.2	017	23451	0.053803	5.7
21:07:34	29.880411	-99.018089	33.1	-58.5	3	7.2	018	23456	0.053748	5.7
21:07:35	29.880360	-99.018121	33.1	-58.5	3	7.1	020	23462	0.053693	5.7
21:07:36	29.880309	-99.018153	33.0	-58.5	3	7.1	021	23468	0.053641	5.7
21:07:37	29.880258	-99.018185	33.0	-58.5	3	7.0	022	23473	0.053588	5.6
21:07:38	29.880207	-99.018217	33.0	-58.5	3	7.0	023	23479	0.053535	5.6
21:07:39	29.880156	-99.018249	33.0	-58.4	3	6.9	024	23484	0.053482	5.6
21:07:40	29.880105	-99.018281	32.9	-58.4	3	6.9	025	23490	0.053428	5.6
21:07:41	29.880054	-99.018313	32.9	-58.4	3	6.8	026	23495	0.053374	5.6
21:07:42	29.880003	-99.018345	32.9	-58.4	3	6.7	028	23501	0.053317	5.8
21:07:43	29.879952	-99.018376	32.8	-58.3	3	6.6	029	23507	0.053260	6.1
21:07:44	29.879901	-99.018408	32.8	-58.3	3	6.5	031	23513	0.053203	6.1
21:07:45	29.879850	-99.018440	32.8	-58.3	3	6.4	033	23520	0.053145	6.1
21:07:46	29.879799	-99.018472	32.7	-58.3	3	6.3	034	23526	0.053088	6.1
21:07:47	29.879748	-99.018504	32.7	-58.2	3	6.2	036	23532	0.053030	6.1
21:07:48	29.879716	-99.018546	32.7	-58.2	3	6.2	038	23538	0.052972	6.1
21:07:49	29.879706	-99.018599	32.6	-58.2	3	6.1	039	23544	0.052914	6.1
21:07:50	29.879696	-99.018652	32.6	-58.1	3	6.0	040	23550	0.052856	6.1
21:07:51	29.879687	-99.018705	32.6	-58.1	3	6.0	040	23556	0.052798	6.1
21:07:52	29.879677	-99.018758	32.6	-58.1	3	5.9	041	23562	0.052740	6.1
21:07:53	29.879667	-99.018811	32.5	-58.0	3	5.9	042	23568	0.052683	6.0
21:07:54	29.879657	-99.018864	32.5	-58.0	3	5.9	043	23574	0.052626	6.0
21:07:55	29.879647	-99.018917	32.5	-58.0	3	5.7	044	23580	0.052570	6.0
21:07:56	29.879637	-99.018970	32.4	-58.0	3	5.7	047	23586	0.052514	6.0
21:07:57	29.879627	-99.019023	32.4	-57.9	3	5.6	049	23592	0.052458	6.0
21:07:58	29.879617	-99.019076	32.4	-57.9	3	5.5	051	23598	0.052403	6.0
21:07:59	29.879608	-99.019129	32.3	-57.9	3	5.5	053	23604	0.052347	6.2
21:08:00	29.879598	-99.019182	32.3	-57.9	3	5.4	055	23611	0.052290	6.4
21:08:01	29.879588	-99.019235	32.3	-57.9	3	5.4	058	23617	0.052232	6.4
21:08:02	29.879578	-99.019289	32.2	-57.8	3	5.3	059	23624	0.052174	6.4
21:08:03	29.879568	-99.019342	32.2	-57.8	3	5.3	061	23630	0.052117	6.4
21:08:04	29.879558	-99.019395	32.2	-57.8	3	5.3	062	23637	0.052059	6.4
21:08:05	29.879548	-99.019448	32.1	-57.8	3	5.3	063	23643	0.052003	6.3
21:08:06	29.879538	-99.019501	32.1	-57.8	3	5.3	065	23649	0.051947	6.3
21:08:07	29.879529	-99.019554	32.1	-57.7	3	5.3	066	23655	0.051892	6.3
21:08:08	29.879519	-99.019607	32.0	-57.7	3	5.3	068	23662	0.051836	6.3
21:08:09	29.879509	-99.019660	32.0	-57.7	3	5.2	071	23668	0.051780	6.3
21:08:10	29.879499	-99.019713	32.0	-57.7	3	5.3	073	23674	0.051724	6.5
21:08:11	29.879489	-99.019766	32.0	-57.7	3	5.3	076	23681	0.051668	6.7
21:08:12	29.879479	-99.019819	31.9	-57.7	3	5.3	078	23688	0.051610	6.7
21:08:13	29.879469	-99.019872	31.9	-57.6	3	5.3	080	23694	0.051553	6.7
21:08:14	29.879459	-99.019925	31.9	-57.6	3	5.3	083	23701	0.051497	6.7
21:08:15	29.879449	-99.019978	31.8	-57.6	3	5.3	084	23708	0.051440	6.7
21:08:16	29.879440	-99.020031	31.8	-57.6	3	5.3	085	23714	0.051383	6.5
21:08:17	29.879430	-99.020084	31.8	-57.6	3	5.3	086	23721	0.051327	6.5
21:08:18	29.879440	-99.020138	31.7	-57.6	3	5.4	087	23727	0.051272	6.5
21:08:19	29.879474	-99.020194	31.7	-57.6	3	5.4	088	23734	0.051218	6.5
21:08:20	29.879509	-99.020250	31.7	-57.6	3	5.4	089	23740	0.051164	6.5
21:08:21	29.879543	-99.020306	31.6	-57.6	3	5.4	092	23747	0.051110	6.6
21:08:22	29.879577	-99.020362	31.6	-57.6	3	5.4	094	23754	0.051057	6.6
21:08:23	29.879611	-99.020418	31.6	-57.6	3	5.4	096	23760	0.051004	6.6
21:08:24	29.879646	-99.020474	31.5	-57.6	3	5.5	098	23767	0.050952	6.6
21:08:25	29.879680	-99.020530	31.5	-57.6	3	5.5	100	23774	0.050899	6.6
21:08:26	29.879714	-99.020586	31.5	-57.6	3	5.6	102	23780	0.050847	6.7
21:08:27	29.879748	-99.020642	31.4	-57.6	3	5.7	104	23787	0.050794	6.8
21:08:28	29.879783	-99.020698	31.4	-57.6	3	5.7	105	23794	0.050742	6.8
21:08:29	29.879817	-99.020754	31.4	-57.6	3	5.7	106	23801	0.050691	6.8
21:08:30	29.879851	-99.020810	31.3	-57.6	3	5.8	108	23807	0.050640	6.8
21:08:31	29.879885	-99.020866	31.3	-57.6	3	5.9	108	23814	0.050589	6.8
21:08:32	29.879919	-99.020922	31.3	-57.6	3	5.9	109	23821	0.050537	6.8
21:08:33	29.879954	-99.020978	31.2	-57.7	3	6.0	111	23828	0.050485	6.8
21:08:34	29.879988	-99.021034	31.2	-57.7	3	6.0	113	23835	0.050432	6.8
21:08:35	29.880022	-99.021090	31.2	-57.7	3	6.1	115	23841	0.050380	6.8
21:08:36	29.880056	-99.021146	31.1	-57.7	3	6.2	117	23848	0.050328	6.8
21:08:37	29.880091	-99.021202	31.1	-57.7	3	6.4	118	23855	0.050277	6.8
21:08:38	29.880125	-99.021258	31.1	-57.7	3	6.5	120	23862	0.050225	6.9
21:08:39	29.880159	-99.021314	31.0	-57.7	3	6.6	122	23869	0.050172	7.0
21:08:40	29.880193	-99.021370	31.0	-57.7	3	6.7	123	23876	0.050120	7.0
21:08:41	29.880228	-99.021426	31.0	-57.7	3	6.8	124	23883	0.050068	7.0
21:08:42	29.880262	-99.021482	30.9	-57.7	3	6.8	125	23890	0.050016	7.0
21:08:43	29.880296	-99.021538	30.9	-57.8	3	6.9	126	23897	0.049964	7.0
21:08:44	29.880330	-99.021594	30.9	-57.8	3	7.0	126	23904	0.049912	7.0
21:08:45	29.880365	-99.021650	30.8	-57.8	3	7.0	128	23911	0.049860	7.0
21:08:46	29.880399	-99.021706	30.8	-57.8	3	7.1	129	23918	0.049808	7.0
21:08:47	29.880433	-99.021762	30.8	-57.8	3	7.2	130	23925	0.049757	7.0
21:08:48	29.880480	-99.021798	30.7	-57.8	3	7.3	132	23932	0.049707	7.0
21:08:49	29.880527	-99.021833	30.7	-57.8	3	7.4	133	23939	0.049657	6.9
21:08:50	29.880574	-99.021868	30.7	-57.9	3	7.4	134	23946	0.049606	6.9
21:08:51	29.880621	-99.021903	30.6	-57.9	3	7.5	136	23952	0.049556	6.9
21:08:52	29.880668	-99.021938	30.6	-57.9	3	7.6	137	23959	0.049506	6.9
21:08:53	29.880715	-99.021973	30.6	-57.9	3	7.6	138	23966	0.049457	6.9
21:08:54	29.880762	-99.022009	30.5	-57.9	3	7.7	139	23973	0.049408	6.9
21:08:55	29.880809	-99.022044	30.5	-57.9	3	7.7	139	23980	0.049358	6.9
21:08:56	29.880856	-99.022079	30.5	-58.0	3	7.7	140	23987	0.049308	7.0
21:08:57	29.880903	-99.022114	30.4	-58.0	3	7.7	141	23994	0.049257	7.0
21:08:58	29.880950	-99.022149	30.4	-58.0	3	7.8	142	24001	0.049207	7.0
21:08:59	29.880997	-99.022184	30.4	-58.0	3	7.8	142	24008	0.049157	7.0
21:09:00	29.881044	-99.022219	30.3	-58.0	3	7.7	143	24015	0.049108	7.0
21:09:01	29.881091	-99.022254	30.3	-58.0	3	7.6	143	24022	0.049059	6.7
21:09:02	29.881138	-99.022289	30.3	-58.0	3	7.6	144	24028	0.049008	6.7
21:09:03	29.881185	-99.022324	30.2	-58.0	3	7.5	145	24035	0.048957	6.7
21:09:04	29.881232	-99.022359	30.2	-58.1	3	7.5	146	24042	0.048907	6.7
21:09:05	29.881279	-99.022394	30.2	-58.1	3	7.4	146	24048	0.048858	6.7
21:09:06	29.881326	-99.022429	30.1	-58.1	3	7.3	146	24055	0.048807	6.8
21:09:07	29.881373	-99.022464	30.1	-58.1	3	7.2	146	24062	0.048756	6.9
21:09:08	29.881420	-99.022500	30.1	-58.1	3	7.2	146	24069	0.048705	6.9
21:09:09	29.881467	-99.022535	30.0	-58.1	3	7.1	147	24076	0.048654	6.9
21:09:10	29.881514	-99.022570	30.0	-58.1	3	7.0	146	24083	0.048603	6.9
21:09:11	29.881561	-99.022605	30.0	-58.1	3	6.9	147	24090	0.048551	6.9
21:09:12	29.881608	-99.022640	29.9	-58.1	3	6.7	147	24096	0.048505	6.2
21:09:13	29.881655	-99.022675	29.9	-58.1	3	6.5	148	24102	0.048459	6.2
21:09:14	29.881702	-99.022710	29.9	-58.1	3	6.3	148	24108	0.048412	6.2
21:09:15	29.881749	-99.022745	29.8	-58.1	3	6.1	148	24114	0.048366	6.2
21:09:16	29.881796	-99.022780	29.8	-58.1	3	5.8	149	24120	0.048319	6.2
21:09:17	29.881843	-99.022815	29.8	-58.1	3	5.7	149	24127	0.048271	6.4
21:09:18	29.881890	-99.022850	29.8	-58.1	3	5.4	149	24134	0.048221	6.7
21:09:19	29.881914	-99.022870	29.7	-58.1	3	5.2	150	24140	0.048170	6.7
21:09:20	29.881922	-99.022881	29.7	-58.1	3	5.1	151	24147	0.048119	6.7
21:09:21	29.881931	-99.022891	29.7	-58.1	3	5.0	151	24154	0.048067	6.7
21:09:22	29.881939	-99.022901	29.6	-58.1	4	4.9	152	24160	0.048016	6.7
21:09:23	29.881948	-99.022911	29.6	-58.1	4	4.7	152	24167	0.047965	6.6
21:09:24	29.881957	-99.022922	29.6	-58.1	4	4.6	152	24173	0.047914	6.5
21:09:25	29.881965	-99.022932	29.5	-58.1	4	4.3	153	24180	0.047864	6.5
21:09:26	29.881974	-99.022942	29.5	-58.1	4	4.1	153	24187	0.047812	6.5
21:09:27	29.881982	-99.022952	29.5	-58.1	4	3.9	153	24193	0.047760	6.5
21:09:28	29.881991	-99.022962	29.4	-58.1	4	3.6	153	24200	0.047709	6.5
21:09:29	29.881999	-99.022973	29.4	-58.1	4	3.4	154	24206	0.047657	6.7
21:09:30	29.882008	-99.022983	29.4	-58.1	4	3.2	154	24213	0.047606	6.7
21:09:31	29.882016	-99.022993	29.4	-58.0	4	2.9	155	24220	0.047553	6.7
21:09:32	29.882025	-99.023003	29.3	-58.0	4	2.8	155	24226	0.047501	6.7
21:09:33	29.882033	-99.023014	29.3	-58.0	4	2.6	154	24233	0.047448	6.7
21:09:34	29.882042	-99.023024	29.3	-58.0	4	2.5	155	24239	0.047395	6.5
21:09:35	29.882050	-99.023034	29.2	-58.0	4	2.4	153	24246	0.047343	6.5
21:09:36	29.882059	-99.023044	29.2	-58.0	4	2.3	153	24252	0.047291	6.5
21:09:37	29.882067	-99.023054	29.2	-57.9	4	2.1	153	24259	0.047238	6.5
21:09:38	29.882076	-99.023065	29.1	-57.9	4	2.0	151	24265	0.047184	6.5
21:09:39	29.882084	-99.023075	29.1	-57.9	4	1.8	149	24272	0.047131	6.6
21:09:40	29.882093	-99.023085	29.1	-57.9	3	1.6	147	24279	0.047078	6.8
21:09:41	29.882101	-99.023095	29.1	-57.9	3	1.5	144	24285	0.047024	6.8
21:09:42	29.882110	-99.023106	29.0	-57.8	3	1.3	140	24292	0.046969	6.8
21:09:43	29.882118	-99.023116	29.0	-57.8	3	1.1	135	24299	0.046915	6.8
21:09:44	29.882127	-99.023126	29.0	-57.8	3	0.9	131	24306	0.046860	6.8
21:09:45	29.882135	-99.023136	28.9	-57.8	3	0.9	126	24313	0.046805	6.8
21:09:46	29.882144	-99.023147	28.9	-57.8	3	0.9	123	24319	0.046751	6.6
21:09:47	29.882152	-99.023157	28.9	-57.7	3	0.8	117	24326	0.046697	6.6
21:09:48	29.882161	-99.023167	28.8	-57.7	3	0.8	113	24332	0.046644	6.6
21:09:49	29.882169	-99.023177	28.8	-57.7	3	0.7	106	24339	0.046592	6.6
21:09:50	29.882173	-99.023196	28.8	-57.7	3	0.7	102	24346	0.046541	6.6
21:09:51	29.882175	-99.023218	28.8	-57.7	3	0.8	094	24352	0.046489	6.6
21:09:52	29.882177	-99.023240	28.7	-57.6	3	0.8	090	24359	0.046438	6.5
21:09:53	29.882178	-99.023262	28.7	-57.6	3	0.8	083	24365	0.046387	6.5
21:09:54	29.882180	-99.023284	28.7	-57.6	3	0.8	076	24372	0.046335	6.5
21:09:55	29.882182	-99.023306	28.6	-57.6	3	0.9	074	24378	0.046284	6.5
21:09:56	29.882184	-99.023328	28.6	-57.6	3	1.0	069	24385	0.046232	6.5
21:09:57	29.882186	-99.023350	28.6	-57.6	3	1.0	066	24391	0.046181	6.7
21:09:58	29.882187	-99.023372	28.5	-57.5	3	1.1	065	24398	0.046130	6.7
21:09:59	29.882189	-99.023394	28.5	-57.5	3	1.1	065	24405	0.046079	6.7
21:10:00	29.882191	-99.023416	28.5	-57.5	3	1.1	066	24411	0.046029	6.7
21:10:01	29.882193	-99.023438	28.5	-57.5	3	1.2	067	24418	0.045978	6.7
21:10:02	29.882195	-99.023460	28.4	-57.5	3	1.2	067	24424	0.045927	6.6
21:10:03	29.882197	-99.023482	28.4	-57.5	3	1.2	066	24431	0.045877	6.5
21:10:04	29.882198	-99.023504	28.4	-57.5	3	1.3	069	24437	0.045827	6.5
21:10:05	29.882200	-99.023526	28.3	-57.4	3	1.4	070	24444	0.045776	6.5
21:10:06	29.882202	-99.023548	28.3	-57.4	3	1.4	071	24450	0.045724	6.5
21:10:07	29.882204	-99.023570	28.3	-57.4	3	1.5	072	24457	0.045671	6.5
21:10:08	29.882206	-99.023592	28.3	-57.4	3	1.6	075	24464	0.045619	6.7
21:10:09	29.882207	-99.023614	28.2	-57.3	3	1.6	076	24470	0.045568	6.7
21:10:10	29.882209	-99.023636	28.2	-57.3	3	1.7	076	24477	0.045516	6.7
21:10:11	29.882211	-99.023658	28.2	-57.3	3	1.8	078	24484	0.045464	6.7
21:10:12	29.882213	-99.023680	28.1	-57.3	3	1.8	079	24490	0.045412	6.7
21:10:13	29.882215	-99.023702	28.1	-57.3	3	1.9	079	24497	0.045360	6.6
21:10:14	29.882217	-99.023723	28.1	-57.2	3	1.9	081	24503	0.045308	6.6
21:10:15	29.882218	-99.023745	28.0	-57.2	3	2.0	081	24510	0.045257	6.6
21:10:16	29.882220	-99.023767	28.0	-57.2	3	2.0	083	24517	0.045206	6.6
21:10:17	29.882222	-99.023789	28.0	-57.2	3	2.1	087	24523	0.045155	6.6
21:10:18	29.882224	-99.023811	28.0	-57.1	3	2.3	091	24530	0.045105	6.6
21:10:19	29.882226	-99.023833	27.9	-57.1	3	2.4	096	24536	0.045055	6.5
21:10:20	29.882227	-99.023855	27.9	-57.1	3	2.5	100	24543	0.045004	6.5
21:10:21	29.882265	-99.023898	27.9	-57.1	3	2.7	103	24549	0.044954	6.5
21:10:22	29.882305	-99.023941	27.8	-57.1	3	2.8	106	24556	0.044904	6.5
21:10:23	29.882346	-99.023985	27.8	-57.0	3	3.0	108	24562	0.044854	6.5
21:10:24	29.882386	-99.024029	27.8	-57.0	3	3.1	110	24569	0.044804	6.5
21:10:25	29.882426	-99.024072	27.8	-57.0	3	3.2	113	24575	0.044754	6.5
21:10:26	29.882466	-99.024116	27.7	-57.0	3	3.3	115	24582	0.044704	6.5
21:10:27	29.882506	-99.024160	27.7	-56.9	3	3.5	116	24588	0.044653	6.5
21:10:28	29.882547	-99.024203	27.7	-56.9	3	3.6	118	24594	0.044604	6.5
21:10:29	29.882587	-99.024247	27.7	-56.9	3	3.7	120	24601	0.044554	6.5
21:10:30	29.882627	-99.024290	27.6	-56.9	3	4.0	122	24608	0.044503	6.6
21:10:31	29.882667	-99.024334	27.6	-56.9	3	4.2	125	24614	0.044452	6.7
21:10:32	29.882707	-99.024378	27.6	-56.8	3	4.4	127	24621	0.044401	6.7
21:10:33	29.882748	-99.024421	27.5	-56.8	3	4.7	128	24628	0.044349	6.7
21:10:34	29.882788	-99.024465	27.5	-56.8	3	4.9	130	24634	0.044298	6.7
21:10:35	29.882828	-99.024509	27.5	-56.8	3	5.2	132	24641	0.044247	6.7
21:10:36	29.882868	-99.024552	27.5	-56.7	3	5.4	133	24647	0.044200	6.2
21:10:37	29.882908	-99.024596	27.4	-56.7	3	5.5	134	24653	0.044153	6.2
21:10:38	29.882948	-99.024640	27.4	-56.7	3	5.6	135	24660	0.044106	6.2
21:10:39	29.882989	-99.024683	27.4	-56.7	3	5.7	135	24666	0.044060	6.2
21:10:40	29.883029	-99.024727	27.3	-56.7	3	5.9	136	24672	0.044013	6.2
21:10:41	29.883069	-99.024770	27.3	-56.7	3	6.0	136	24678	0.043967	6.3
21:10:42	29.883109	-99.024814	27.3	-56.6	3	6.1	137	24685	0.043919	6.5
21:10:43	29.883149	-99.024858	27.3	-56.6	3	6.2	138	24691	0.043871	6.5
21:10:44	29.883190	-99.024901	27.2	-56.6	3	6.3	138	24698	0.043825	6.5
21:10:45	29.883230	-99.024945	27.2	-56.6	3	6.5	139	24704	0.043778	6.5
21:10:46	29.883270	-99.024989	27.2	-56.6	3	6.6	139	24711	0.043731	6.5
21:10:47	29.883310	-99.025032	27.2	-56.6	3	6.7	139	24717	0.043684	6.5
21:10:48	29.883350	-99.025076	27.1	-56.6	3	6.8	140	24724	0.043638	6.5
21:10:49	29.883391	-99.025120	27.1	-56.5	3	6.9	140	24730	0.043592	6.5
21:10:50	29.883431	-99.025163	27.1	-56.5	3	7.0	140	24736	0.043545	6.5
21:10:51	29.883469	-99.025206	27.0	-56.5	3	7.0	140	24743	0.043499	6.5
21:10:52	29.883505	-99.025248	27.0	-56.5	3	7.0	140	24749	0.043452	6.5
21:10:53	29.883542	-99.025290	27.0	-56.5	3	7.0	140	24756	0.043407	6.3
21:10:54	29.883578	-99.025332	27.0	-56.5	3	7.0	140	24762	0.043362	6.3
21:10:55	29.883615	-99.025374	26.9	-56.5	3	7.0	140	24768	0.043317	6.3
21:10:56	29.883651	-99.025416	26.9	-56.5	3	7.0	140	24774	0.043274	6.3
21:10:57	29.883688	-99.025459	26.9	-56.5	3	7.0	140	24781	0.043230	6.3
21:10:58	29.883724	-99.025501	26.9	-56.5	3	7.0	139	24787	0.043186	6.4
21:10:59	29.883760	-99.025543	26.8	-56.5	3	7.0	139	24794	0.043143	6.4
21:11:00	29.883797	-99.025585	26.8	-56.5	4	7.0	139	24800	0.043100	6.4
21:11:01	29.883833	-99.025627	26.8	-56.5	4	7.0	139	24806	0.043056	6.4
21:11:02	29.883870	-99.025669	26.7	-56.5	4	7.0	139	24813	0.043012	6.4
21:11:03	29.883906	-99.025711	26.7	-56.4	4	7.0	139	24819	0.042968	6.4
21:11:04	29.883943	-99.025753	26.7	-56.4	4	7.0	139	24826	0.042923	6.5
21:11:05	29.883979	-99.025795	26.7	-56.4	4	7.0	139	24832	0.042878	6.5
21:11:06	29.884015	-99.025837	26.6	-56.4	4	7.0	139	24839	0.042832	6.5
21:11:07	29.884052	-99.025880	26.6	-56.4	4	7.0	139	24845	0.042787	6.5
21:11:08	29.884088	-99.025922	26.6	-56.4	4	7.0	139	24852	0.042741	6.5
21:11:09	29.884125	-99.025964	26.6	-56.4	4	6.8	138	24858	0.042696	6.5
21:11:10	29.884161	-99.026006	26.5	-56.4	4	6.7	138	24865	0.042650	6.6
21:11:11	29.884198	-99.026048	26.5	-56.4	4	6.6	137	24871	0.042604	6.6
21:11:12	29.884234	-99.026090	26.5	-56.4	4	6.4	137	24878	0.042558	6.6
21:11:13	29.884271	-99.026132	26.5	-56.3	4	6.3	136	24885	0.042511	6.6
21:11:14	29.884307	-99.026174	26.4	-56.3	4	6.2	136	24891	0.042464	6.6
