UTC	Lat	Long	P	T	Hu	Ws	Wd	Alt	D	Rs
21:50:59	29.880656	-99.023898	110.0	-73.4	8	15.0	263	16187	0.191822	4.7
21:51:00	29.880676	-99.023759	109.9	-73.5	8	14.9	263	16191	0.191691	4.7
21:51:01	29.880695	-99.023620	109.8	-73.5	8	14.8	263	16196	0.191563	4.7
21:51:02	29.880714	-99.023481	109.7	-73.5	7	14.6	263	16201	0.191435	4.9
21:51:03	29.880733	-99.023342	109.6	-73.5	7	14.4	263	16206	0.191294	5.0
21:51:04	29.880752	-99.023203	109.5	-73.6	7	14.3	263	16211	0.191153	5.0
21:51:05	29.880771	-99.023064	109.4	-73.6	7	14.1	263	16216	0.191011	5.0
21:51:06	29.880790	-99.022925	109.3	-73.6	7	13.9	263	16221	0.190874	5.0
21:51:07	29.880810	-99.022787	109.2	-73.6	7	13.8	263	16226	0.190736	5.1
21:51:08	29.880829	-99.022648	109.1	-73.7	7	13.7	262	16231	0.190601	5.2
21:51:09	29.880848	-99.022509	109.0	-73.7	7	13.6	262	16237	0.190464	5.2
21:51:10	29.880867	-99.022370	108.9	-73.7	7	13.6	262	16242	0.190325	5.2
21:51:11	29.880886	-99.022231	108.8	-73.8	6	13.5	262	16247	0.190183	5.2
21:51:12	29.880905	-99.022092	108.7	-73.8	6	13.5	262	16252	0.190041	5.2
21:51:13	29.880924	-99.021953	108.6	-73.8	6	13.4	262	16257	0.189898	5.2
21:51:14	29.880944	-99.021814	108.5	-73.8	6	13.4	261	16263	0.189755	5.1
21:51:15	29.880966	-99.021674	108.4	-73.9	6	13.4	261	16268	0.189615	5.1
21:51:16	29.881005	-99.021532	108.4	-73.9	7	13.4	260	16273	0.189475	5.1
21:51:17	29.881044	-99.021390	108.3	-73.9	7	13.4	259	16278	0.189341	5.1
21:51:18	29.881083	-99.021248	108.2	-74.0	7	13.4	259	16283	0.189210	5.1
21:51:19	29.881122	-99.021106	108.1	-74.0	7	13.4	258	16288	0.189077	5.1
21:51:20	29.881160	-99.020964	108.0	-74.0	7	13.4	258	16293	0.188945	5.1
21:51:21	29.881199	-99.020822	107.9	-74.1	7	13.4	257	16298	0.188815	5.1
21:51:22	29.881238	-99.020679	107.8	-74.1	7	13.5	257	16303	0.188686	5.0
21:51:23	29.881277	-99.020537	107.7	-74.1	7	13.5	256	16308	0.188551	5.0
21:51:24	29.881315	-99.020395	107.6	-74.2	7	13.6	256	16313	0.188421	5.0
21:51:25	29.881354	-99.020253	107.5	-74.2	7	13.7	256	16318	0.188295	5.0
21:51:26	29.881393	-99.020111	107.4	-74.2	7	13.7	255	16323	0.188166	5.0
21:51:27	29.881432	-99.019969	107.3	-74.3	7	13.8	255	16328	0.188040	5.0
21:51:28	29.881471	-99.019827	107.2	-74.3	7	13.8	254	16333	0.187913	5.0
21:51:29	29.881509	-99.019684	107.1	-74.3	7	13.9	254	16338	0.187787	5.0
21:51:30	29.881548	-99.019542	107.1	-74.4	7	14.0	254	16343	0.187659	5.0
21:51:31	29.881587	-99.019400	107.0	-74.4	7	14.0	253	16348	0.187527	5.0
21:51:32	29.881626	-99.019258	106.9	-74.4	8	14.2	253	16353	0.187394	5.0
21:51:33	29.881664	-99.019116	106.8	-74.5	8	14.2	252	16359	0.187265	5.0
21:51:34	29.881703	-99.018974	106.7	-74.5	8	14.3	252	16364	0.187137	5.0
21:51:35	29.881742	-99.018832	106.6	-74.5	8	14.3	252	16369	0.187013	5.0
21:51:36	29.881781	-99.018689	106.5	-74.6	8	14.3	252	16374	0.186889	5.0
21:51:37	29.881820	-99.018547	106.4	-74.6	8	14.3	252	16379	0.186768	5.0
21:51:38	29.881858	-99.018405	106.3	-74.7	8	14.3	252	16384	0.186647	5.0
21:51:39	29.881897	-99.018263	106.2	-74.7	8	14.4	252	16389	0.186524	5.0
21:51:40	29.881936	-99.018121	106.1	-74.7	8	14.4	252	16394	0.186403	5.0
21:51:41	29.881975	-99.017979	106.1	-74.8	8	14.4	252	16399	0.186283	5.0
21:51:42	29.882013	-99.017837	106.0	-74.8	8	14.5	251	16403	0.186160	5.0
21:51:43	29.882052	-99.017694	105.9	-74.9	8	14.5	251	16408	0.186041	5.0
21:51:44	29.882091	-99.017552	105.8	-74.9	8	14.5	251	16413	0.185956	5.0
21:51:45	29.882130	-99.017410	105.7	-75.0	9	14.6	251	16418	0.185871	5.0
21:51:46	29.882169	-99.017268	105.6	-75.1	9	14.6	251	16423	0.185783	5.0
21:51:47	29.882207	-99.017126	105.5	-75.2	9	14.7	251	16428	0.185697	5.0
21:51:48	29.882248	-99.016983	105.4	-75.2	9	14.8	252	16433	0.185604	5.0
21:51:49	29.882307	-99.016835	105.3	-75.3	9	14.8	252	16438	0.185510	4.9
21:51:50	29.882365	-99.016688	105.2	-75.4	9	14.9	252	16443	0.185424	4.8
21:51:51	29.882423	-99.016540	105.2	-75.4	9	15.0	252	16448	0.185320	4.8
21:51:52	29.882481	-99.016393	105.1	-75.5	10	15.0	252	16453	0.185206	4.8
21:51:53	29.882540	-99.016245	105.0	-75.5	10	15.0	252	16457	0.185095	4.8
21:51:54	29.882598	-99.016098	104.9	-75.5	10	15.1	252	16462	0.184955	4.8
21:51:55	29.882656	-99.015950	104.8	-75.5	10	15.1	252	16467	0.184795	4.8
21:51:56	29.882714	-99.015802	104.7	-75.5	10	15.2	252	16472	0.184636	4.7
21:51:57	29.882773	-99.015655	104.6	-75.5	10	15.2	252	16476	0.184482	4.5
21:51:58	29.882831	-99.015507	104.5	-75.5	11	15.2	252	16481	0.184325	4.5
21:51:59	29.882889	-99.015360	104.5	-75.5	11	15.3	252	16485	0.184167	4.5
21:52:00	29.882947	-99.015212	104.4	-75.5	11	15.3	251	16491	0.184010	5.3
21:52:01	29.883006	-99.015064	104.3	-75.5	12	15.3	251	16496	0.183853	5.8
21:52:02	29.883064	-99.014917	104.2	-75.5	11	15.4	251	16502	0.183698	5.8
21:52:03	29.883122	-99.014769	104.1	-75.6	11	15.4	251	16508	0.183529	5.8
21:52:04	29.883180	-99.014622	104.0	-75.6	10	15.5	250	16514	0.183361	5.8
21:52:05	29.883239	-99.014474	103.9	-75.6	10	15.5	250	16520	0.183193	5.8
21:52:06	29.883297	-99.014327	103.8	-75.6	10	15.5	249	16526	0.183018	5.8
21:52:07	29.883355	-99.014179	103.7	-75.6	11	15.5	249	16532	0.182841	5.8
21:52:08	29.883413	-99.014031	103.6	-75.6	11	15.5	249	16537	0.182658	5.8
21:52:09	29.883472	-99.013884	103.5	-75.6	11	15.5	248	16543	0.182477	5.8
21:52:10	29.883530	-99.013736	103.3	-75.6	11	15.6	248	16549	0.182316	5.8
21:52:11	29.883588	-99.013589	103.2	-75.6	11	15.6	247	16555	0.182144	5.8
21:52:12	29.883646	-99.013441	103.1	-75.6	11	15.6	247	16561	0.181958	5.8
21:52:13	29.883705	-99.013293	103.0	-75.6	11	15.6	246	16567	0.181772	5.8
21:52:14	29.883763	-99.013146	102.9	-75.6	11	15.6	246	16572	0.181585	5.8
21:52:15	29.883821	-99.012998	102.8	-75.6	11	15.6	246	16578	0.181392	5.8
21:52:16	29.883879	-99.012851	102.7	-75.6	12	15.6	245	16584	0.181201	5.8
21:52:17	29.883938	-99.012703	102.6	-75.6	12	15.6	245	16590	0.181007	5.9
21:52:18	29.883996	-99.012556	102.5	-75.6	12	15.6	245	16596	0.180809	6.0
21:52:19	29.884054	-99.012408	102.4	-75.6	12	15.6	245	16602	0.180612	6.0
21:52:20	29.884112	-99.012260	102.3	-75.6	12	15.6	245	16608	0.180413	6.0
21:52:21	29.884171	-99.012113	102.2	-75.5	12	15.6	245	16614	0.180221	6.0
21:52:22	29.884229	-99.011965	102.1	-75.5	13	15.6	245	16620	0.180047	6.0
21:52:23	29.884287	-99.011818	102.0	-75.5	13	15.6	245	16625	0.179875	5.4
21:52:24	29.884345	-99.011670	101.9	-75.5	13	15.6	245	16630	0.179697	5.0
21:52:25	29.884404	-99.011522	101.8	-75.5	13	15.6	245	16635	0.179521	5.0
21:52:26	29.884462	-99.011375	101.7	-75.5	13	15.7	245	16640	0.179348	5.0
21:52:27	29.884520	-99.011227	101.7	-75.5	13	15.8	244	16645	0.179190	5.0
21:52:28	29.884578	-99.011080	101.6	-75.5	13	15.9	243	16650	0.179026	5.0
21:52:29	29.884637	-99.010932	101.5	-75.5	13	16.0	242	16655	0.178864	5.0
21:52:30	29.884731	-99.010783	101.4	-75.5	13	16.2	242	16660	0.178701	5.0
21:52:31	29.884836	-99.010634	101.3	-75.4	14	16.3	241	16665	0.178541	5.0
21:52:32	29.884940	-99.010485	101.2	-75.4	14	16.4	240	16670	0.178383	5.0
21:52:33	29.885044	-99.010335	101.1	-75.4	14	16.6	239	16675	0.178225	5.0
21:52:34	29.885149	-99.010186	101.0	-75.4	14	16.7	239	16680	0.178036	5.0
21:52:35	29.885253	-99.010037	101.0	-75.3	14	16.9	238	16685	0.177841	5.0
21:52:36	29.885358	-99.009887	100.9	-75.3	14	17.0	237	16690	0.177649	5.0
21:52:37	29.885462	-99.009738	100.8	-75.3	14	17.2	237	16695	0.177457	5.0
21:52:38	29.885567	-99.009589	100.7	-75.2	14	17.3	236	16700	0.177263	5.0
21:52:39	29.885671	-99.009439	100.6	-75.2	14	17.5	235	16705	0.177082	5.0
21:52:40	29.885776	-99.009290	100.5	-75.1	14	17.6	235	16710	0.176904	4.7
21:52:41	29.885880	-99.009141	100.5	-75.1	14	17.8	234	16715	0.176723	4.7
21:52:42	29.885985	-99.008991	100.4	-75.1	14	17.9	233	16719	0.176586	4.7
21:52:43	29.886089	-99.008842	100.3	-75.1	14	18.1	233	16724	0.176404	4.7
21:52:44	29.886193	-99.008693	100.2	-75.1	14	18.3	232	16729	0.176267	4.7
21:52:45	29.886298	-99.008543	100.1	-75.1	14	18.4	231	16734	0.176134	4.7
21:52:46	29.886402	-99.008394	100.0	-75.1	14	18.5	231	16738	0.176008	4.7
21:52:47	29.886507	-99.008245	100.0	-75.1	14	18.5	231	16743	0.175882	4.7
21:52:48	29.886611	-99.008096	99.9	-75.1	14	18.5	231	16748	0.175756	4.6
21:52:49	29.886716	-99.007946	99.8	-75.1	14	18.5	231	16752	0.175631	4.6
21:52:50	29.886820	-99.007797	99.7	-75.2	14	18.5	231	16757	0.175507	4.6
21:52:51	29.886925	-99.007648	99.7	-75.2	14	18.5	231	16761	0.175391	4.6
21:52:52	29.887029	-99.007498	99.6	-75.2	14	18.5	231	16766	0.175276	4.6
21:52:53	29.887134	-99.007349	99.5	-75.2	14	18.5	231	16771	0.175163	4.5
21:52:54	29.887238	-99.007200	99.4	-75.2	14	18.5	231	16775	0.175040	4.4
21:52:55	29.887342	-99.007050	99.3	-75.3	14	18.5	231	16779	0.174935	4.4
21:52:56	29.887447	-99.006901	99.3	-75.3	14	18.5	231	16784	0.174812	4.4
21:52:57	29.887551	-99.006752	99.2	-75.3	14	18.5	231	16788	0.174696	4.4
21:52:58	29.887656	-99.006602	99.1	-75.3	14	18.5	231	16793	0.174584	4.4
21:52:59	29.887760	-99.006453	99.0	-75.4	14	18.5	231	16797	0.174474	4.4
21:53:00	29.887865	-99.006304	99.0	-75.4	14	18.5	231	16802	0.174364	4.4
21:53:01	29.887969	-99.006154	98.9	-75.4	14	18.5	231	16806	0.174255	4.5
21:53:02	29.888074	-99.006005	98.8	-75.4	13	18.5	231	16811	0.174144	4.6
21:53:03	29.888177	-99.005855	98.7	-75.5	13	18.5	231	16815	0.174023	4.6
21:53:04	29.888276	-99.005700	98.7	-75.5	13	18.5	231	16820	0.173905	4.6
21:53:05	29.888374	-99.005546	98.6	-75.5	13	18.5	231	16825	0.173790	4.6
21:53:06	29.888473	-99.005391	98.5	-75.5	13	18.6	231	16829	0.173676	4.6
21:53:07	29.888572	-99.005237	98.4	-75.6	13	18.6	231	16834	0.173565	4.6
21:53:08	29.888671	-99.005082	98.3	-75.6	13	18.5	231	16838	0.173458	4.5
21:53:09	29.888769	-99.004928	98.3	-75.6	13	18.6	231	16843	0.173359	4.5
21:53:10	29.888868	-99.004773	98.2	-75.7	13	18.5	232	16847	0.173259	4.5
21:53:11	29.888967	-99.004618	98.1	-75.7	13	18.6	232	16852	0.173156	4.5
21:53:12	29.889066	-99.004464	98.0	-75.7	13	18.5	232	16856	0.173050	4.5
21:53:13	29.889164	-99.004309	98.0	-75.8	13	18.5	232	16861	0.172951	4.5
21:53:14	29.889263	-99.004155	97.9	-75.8	13	18.5	232	16865	0.172848	4.4
21:53:15	29.889362	-99.004000	97.8	-75.9	13	18.5	232	16870	0.172742	4.4
21:53:16	29.889461	-99.003846	97.7	-75.9	13	18.5	232	16874	0.172640	4.4
21:53:17	29.889559	-99.003691	97.7	-75.9	13	18.5	232	16879	0.172531	4.4
21:53:18	29.889658	-99.003537	97.6	-75.9	13	18.4	232	16883	0.172428	4.4
21:53:19	29.889757	-99.003382	97.5	-76.0	13	18.4	232	16887	0.172323	4.4
21:53:20	29.889856	-99.003228	97.4	-76.0	13	18.3	233	16892	0.172224	4.4
21:53:21	29.889954	-99.003073	97.4	-76.0	12	18.2	233	16896	0.172118	4.5
21:53:22	29.890053	-99.002919	97.3	-76.1	12	18.1	233	16901	0.172010	4.6
21:53:23	29.890152	-99.002764	97.2	-76.1	12	18.0	233	16906	0.171902	4.6
21:53:24	29.890251	-99.002610	97.1	-76.1	12	17.9	233	16910	0.171795	4.6
21:53:25	29.890349	-99.002455	97.1	-76.2	12	17.8	233	16915	0.171689	4.6
21:53:26	29.890448	-99.002301	97.0	-76.2	12	17.7	233	16919	0.171580	4.6
21:53:27	29.890547	-99.002146	96.9	-76.2	12	17.6	233	16924	0.171468	4.6
21:53:28	29.890646	-99.001992	96.8	-76.3	12	17.6	233	16928	0.171359	4.6
21:53:29	29.890744	-99.001837	96.8	-76.3	12	17.5	233	16933	0.171253	4.6
21:53:30	29.890843	-99.001683	96.7	-76.3	12	17.5	233	16938	0.171150	4.6
21:53:31	29.890942	-99.001528	96.6	-76.4	13	17.6	233	16942	0.171049	4.6
21:53:32	29.891041	-99.001374	96.5	-76.4	13	17.6	233	16947	0.170947	4.6
21:53:33	29.891139	-99.001219	96.4	-76.4	13	17.6	233	16951	0.170843	4.6
21:53:34	29.891232	-99.001062	96.4	-76.5	13	17.7	234	16956	0.170739	4.6
21:53:35	29.891322	-99.000904	96.3	-76.5	13	17.7	234	16960	0.170631	4.6
21:53:36	29.891413	-99.000746	96.2	-76.5	13	17.7	234	16965	0.170521	4.6
21:53:37	29.891503	-99.000587	96.1	-76.6	13	17.8	234	16970	0.170409	4.6
21:53:38	29.891594	-99.000429	96.1	-76.6	13	17.9	234	16974	0.170296	4.6
21:53:39	29.891684	-99.000271	96.0	-76.6	13	18.0	234	16979	0.170183	4.6
21:53:40	29.891775	-99.000113	95.9	-76.6	14	18.1	235	16983	0.170070	4.6
21:53:41	29.891865	-98.999955	95.8	-76.7	14	18.3	235	16988	0.169953	4.6
21:53:42	29.891956	-98.999797	95.8	-76.7	14	18.4	235	16993	0.169837	4.6
21:53:43	29.892047	-98.999639	95.7	-76.7	14	18.5	235	16997	0.169722	4.7
21:53:44	29.892137	-98.999481	95.6	-76.7	14	18.7	235	17002	0.169607	4.7
21:53:45	29.892228	-98.999323	95.5	-76.8	15	18.8	235	17007	0.169494	4.7
21:53:46	29.892318	-98.999164	95.5	-76.8	15	19.0	236	17011	0.169382	4.7
21:53:47	29.892409	-98.999006	95.4	-76.8	15	19.1	236	17016	0.169271	4.7
21:53:48	29.892499	-98.998848	95.3	-76.8	15	19.3	236	17021	0.169156	4.7
21:53:49	29.892590	-98.998690	95.2	-76.9	15	19.4	236	17025	0.169041	4.4
21:53:50	29.892680	-98.998532	95.2	-76.9	15	19.5	236	17029	0.168928	4.4
21:53:51	29.892771	-98.998374	95.1	-76.9	15	19.5	236	17034	0.168812	4.4
21:53:52	29.892861	-98.998216	95.0	-76.9	15	19.5	236	17039	0.168697	4.7
21:53:53	29.892952	-98.998058	94.9	-77.0	16	19.5	236	17043	0.168580	4.8
21:53:54	29.893043	-98.997900	94.8	-77.0	16	19.6	236	17048	0.168469	4.8
21:53:55	29.893133	-98.997742	94.8	-77.0	16	19.6	236	17053	0.168361	4.8
21:53:56	29.893224	-98.997583	94.7	-77.1	16	19.6	237	17058	0.168249	4.8
21:53:57	29.893314	-98.997425	94.6	-77.1	16	19.6	237	17063	0.168138	4.8
21:53:58	29.893405	-98.997267	94.5	-77.1	16	19.5	237	17068	0.168035	4.8
21:53:59	29.893495	-98.997109	94.5	-77.1	16	19.5	237	17072	0.167916	4.8
21:54:00	29.893586	-98.996951	94.4	-77.2	16	19.4	237	17077	0.167796	4.6
21:54:01	29.893676	-98.996793	94.3	-77.2	16	19.2	237	17081	0.167673	4.3
21:54:02	29.893767	-98.996635	94.2	-77.2	15	19.2	237	17086	0.167549	4.3
21:54:03	29.893858	-98.996477	94.2	-77.2	15	19.1	237	17090	0.167430	4.3
21:54:04	29.893948	-98.996319	94.1	-77.2	15	18.9	237	17094	0.167313	4.3
21:54:05	29.894039	-98.996160	94.0	-77.2	15	18.8	237	17099	0.167200	4.3
21:54:06	29.894129	-98.996002	93.9	-77.2	15	18.7	237	17103	0.167085	4.3
21:54:07	29.894202	-98.995851	93.9	-77.2	15	18.6	237	17107	0.166969	4.3
21:54:08	29.894271	-98.995700	93.8	-77.3	15	18.5	237	17112	0.166854	5.0
21:54:09	29.894339	-98.995550	93.7	-77.3	15	18.4	237	17117	0.166723	5.2
21:54:10	29.894408	-98.995399	93.6	-77.3	15	18.2	237	17123	0.166591	5.2
21:54:11	29.894477	-98.995249	93.6	-77.3	15	18.2	237	17128	0.166447	5.2
21:54:12	29.894546	-98.995099	93.5	-77.3	15	18.0	237	17133	0.166302	5.0
21:54:13	29.894615	-98.994948	93.4	-77.3	15	17.9	238	17137	0.166151	4.6
21:54:14	29.894684	-98.994798	93.3	-77.3	15	17.7	238	17142	0.166002	4.6
21:54:15	29.894753	-98.994648	93.2	-77.3	15	17.6	238	17147	0.165866	4.6
21:54:16	29.894822	-98.994497	93.2	-77.3	15	17.5	238	17151	0.165724	4.6
21:54:17	29.894890	-98.994347	93.1	-77.2	14	17.4	238	17156	0.165556	4.6
21:54:18	29.894959	-98.994196	93.0	-77.2	14	17.4	238	17160	0.165400	4.6
21:54:19	29.895028	-98.994046	93.0	-77.2	14	17.5	238	17165	0.165246	4.6
21:54:20	29.895097	-98.993896	92.9	-77.1	14	17.4	239	17169	0.165091	4.5
21:54:21	29.895166	-98.993745	92.8	-77.1	14	17.5	239	17174	0.164933	4.4
21:54:22	29.895235	-98.993595	92.7	-77.0	14	17.4	239	17178	0.164773	4.4
21:54:23	29.895304	-98.993445	92.7	-77.0	14	17.4	239	17183	0.164607	4.4
21:54:24	29.895373	-98.993294	92.6	-76.9	14	17.3	240	17187	0.164439	4.4
21:54:25	29.895441	-98.993144	92.5	-76.9	14	17.2	240	17191	0.164280	4.4
21:54:26	29.895510	-98.992993	92.5	-76.9	14	17.1	241	17196	0.164121	4.3
21:54:27	29.895579	-98.992843	92.4	-76.8	14	17.0	241	17200	0.163970	4.2
21:54:28	29.895648	-98.992693	92.3	-76.8	14	16.9	242	17204	0.163822	4.2
21:54:29	29.895717	-98.992542	92.3	-76.7	14	16.8	242	17208	0.163669	4.2
21:54:30	29.895786	-98.992392	92.2	-76.7	14	16.6	243	17213	0.163516	4.2
21:54:31	29.895855	-98.992242	92.1	-76.7	14	16.6	243	17217	0.163364	4.2
21:54:32	29.895923	-98.992091	92.1	-76.6	14	16.5	243	17221	0.163212	4.3
21:54:33	29.895986	-98.991944	92.0	-76.6	14	16.4	244	17225	0.163060	4.3
21:54:34	29.896021	-98.991810	91.9	-76.6	14	16.3	244	17230	0.162907	4.3
21:54:35	29.896056	-98.991676	91.8	-76.5	14	16.2	244	17234	0.162754	4.3
21:54:36	29.896091	-98.991542	91.8	-76.5	14	16.1	245	17238	0.162602	4.3
21:54:37	29.896126	-98.991408	91.7	-76.4	14	15.9	245	17242	0.162449	4.3
21:54:38	29.896161	-98.991274	91.6	-76.4	14	15.6	246	17247	0.162294	4.4
21:54:39	29.896196	-98.991140	91.6	-76.4	14	15.3	246	17251	0.162134	4.4
21:54:40	29.896231	-98.991006	91.5	-76.3	14	15.0	247	17256	0.161972	4.4
21:54:41	29.896266	-98.990872	91.4	-76.3	15	14.7	247	17260	0.161811	4.4
21:54:42	29.896301	-98.990738	91.4	-76.2	15	14.4	248	17264	0.161649	4.4
21:54:43	29.896336	-98.990604	91.3	-76.2	15	14.2	249	17269	0.161487	4.4
21:54:44	29.896371	-98.990469	91.2	-76.1	15	14.0	249	17273	0.161322	4.5
21:54:45	29.896406	-98.990335	91.2	-76.1	15	13.8	249	17278	0.161158	4.5
21:54:46	29.896441	-98.990201	91.1	-76.0	15	13.6	249	17282	0.160991	4.5
21:54:47	29.896476	-98.990067	91.0	-76.0	15	13.4	249	17287	0.160825	4.5
21:54:48	29.896511	-98.989933	90.9	-75.9	15	13.2	250	17291	0.160659	4.5
21:54:49	29.896546	-98.989799	90.9	-75.9	15	13.2	250	17296	0.160498	4.5
21:54:50	29.896581	-98.989665	90.8	-75.8	15	13.2	250	17300	0.160333	4.5
21:54:51	29.896616	-98.989531	90.7	-75.8	15	13.1	251	17304	0.160179	4.2
21:54:52	29.896651	-98.989397	90.7	-75.7	15	13.1	251	17308	0.160025	4.1
21:54:53	29.896686	-98.989263	90.6	-75.7	15	13.0	252	17312	0.159873	4.1
21:54:54	29.896721	-98.989129	90.6	-75.6	15	13.0	252	17316	0.159718	4.1
21:54:55	29.896756	-98.988995	90.5	-75.6	15	13.0	252	17321	0.159563	4.1
21:54:56	29.896791	-98.988861	90.4	-75.5	15	12.9	253	17325	0.159403	4.1
21:54:57	29.896826	-98.988727	90.4	-75.4	15	13.0	253	17329	0.159229	4.1
21:54:58	29.896861	-98.988593	90.3	-75.4	15	13.1	253	17333	0.159054	4.1
21:54:59	29.896896	-98.988459	90.2	-75.3	15	13.2	253	17337	0.158872	4.6
21:55:00	29.896931	-98.988325	90.1	-75.3	15	13.4	253	17342	0.158722	5.0
21:55:01	29.896966	-98.988191	90.1	-75.3	15	13.5	253	17347	0.158582	5.0
21:55:02	29.897001	-98.988057	90.0	-75.2	15	13.7	253	17352	0.158408	5.0
21:55:03	29.897036	-98.987923	89.9	-75.1	15	13.9	253	17357	0.158228	5.0
21:55:04	29.897071	-98.987789	89.8	-75.1	15	14.0	254	17362	0.158058	5.0
21:55:05	29.897106	-98.987655	89.8	-75.1	15	14.2	254	17367	0.157898	5.0
21:55:06	29.897141	-98.987521	89.7	-75.0	15	14.2	254	17372	0.157742	4.9
21:55:07	29.897174	-98.987392	89.6	-75.0	15	14.2	254	17377	0.157604	4.7
21:55:08	29.897204	-98.987280	89.5	-75.0	15	14.1	255	17382	0.157457	4.7
21:55:09	29.897234	-98.987168	89.5	-75.0	15	13.8	255	17386	0.157321	4.7
21:55:10	29.897264	-98.987056	89.4	-75.0	15	13.7	256	17391	0.157192	4.7
21:55:11	29.897294	-98.986944	89.3	-75.0	15	13.5	256	17396	0.157054	4.7
21:55:12	29.897323	-98.986832	89.3	-74.9	15	13.2	256	17400	0.156915	4.7
21:55:13	29.897353	-98.986719	89.2	-74.9	15	13.1	257	17405	0.156775	4.5
21:55:14	29.897383	-98.986607	89.1	-74.9	15	12.9	257	17409	0.156638	4.5
21:55:15	29.897413	-98.986495	89.1	-74.9	15	12.6	258	17414	0.156504	4.5
21:55:16	29.897443	-98.986383	89.0	-74.9	15	12.5	258	17418	0.156368	4.5
21:55:17	29.897472	-98.986271	88.9	-74.9	15	12.2	258	17423	0.156235	4.5
21:55:18	29.897502	-98.986159	88.8	-74.8	15	11.9	259	17427	0.156099	4.5
21:55:19	29.897532	-98.986047	88.8	-74.8	15	11.6	259	17432	0.155957	4.6
21:55:20	29.897562	-98.985935	88.7	-74.8	15	11.3	259	17437	0.155810	4.6
21:55:21	29.897592	-98.985823	88.6	-74.7	15	11.0	259	17441	0.155664	4.6
21:55:22	29.897621	-98.985711	88.6	-74.7	15	10.7	259	17446	0.155524	4.6
21:55:23	29.897651	-98.985599	88.5	-74.7	15	10.4	260	17450	0.155378	4.6
21:55:24	29.897681	-98.985487	88.4	-74.7	15	10.2	260	17455	0.155235	4.6
21:55:25	29.897711	-98.985375	88.4	-74.7	15	9.9	260	17460	0.155104	4.6
21:55:26	29.897740	-98.985263	88.3	-74.6	15	9.7	260	17464	0.154977	4.6
21:55:27	29.897770	-98.985151	88.2	-74.6	15	9.6	259	17469	0.154839	4.6
21:55:28	29.897800	-98.985039	88.2	-74.6	15	9.5	259	17473	0.154717	4.6
21:55:29	29.897830	-98.984927	88.1	-74.6	15	9.4	258	17478	0.154596	4.6
21:55:30	29.897860	-98.984815	88.0	-74.6	15	9.3	258	17482	0.154475	4.6
21:55:31	29.897889	-98.984703	87.9	-74.6	15	9.2	257	17487	0.154353	4.6
21:55:32	29.897919	-98.984591	87.9	-74.6	15	9.1	257	17492	0.154232	4.6
21:55:33	29.897949	-98.984479	87.8	-74.6	15	9.2	256	17496	0.154113	4.6
21:55:34	29.897979	-98.984367	87.7	-74.6	15	9.3	255	17501	0.153993	4.5
21:55:35	29.898009	-98.984255	87.7	-74.6	15	9.4	254	17505	0.153874	4.5
21:55:36	29.898038	-98.984143	87.6	-74.6	15	9.6	252	17510	0.153755	4.5
21:55:37	29.898068	-98.984031	87.5	-74.6	15	9.8	251	17514	0.153636	4.5
21:55:38	29.898108	-98.983933	87.5	-74.6	15	10.0	251	17519	0.153515	4.5
21:55:39	29.898147	-98.983837	87.4	-74.6	15	10.2	250	17523	0.153387	4.5
21:55:40	29.898187	-98.983740	87.3	-74.6	15	10.5	249	17528	0.153257	4.5
21:55:41	29.898227	-98.983643	87.3	-74.6	15	10.7	249	17532	0.153130	4.5
21:55:42	29.898267	-98.983546	87.2	-74.6	15	10.9	248	17537	0.153002	4.7
21:55:43	29.898306	-98.983449	87.1	-74.6	15	11.2	248	17542	0.152872	4.8
21:55:44	29.898346	-98.983353	87.1	-74.6	14	11.4	247	17546	0.152749	4.8
21:55:45	29.898386	-98.983256	87.0	-74.6	15	11.7	246	17551	0.152632	4.8
21:55:46	29.898426	-98.983159	86.9	-74.6	15	11.9	246	17556	0.152519	4.6
21:55:47	29.898465	-98.983062	86.9	-74.6	15	12.1	246	17560	0.152402	4.1
21:55:48	29.898505	-98.982966	86.8	-74.5	15	12.2	245	17564	0.152288	4.1
21:55:49	29.898545	-98.982869	86.7	-74.6	14	12.5	245	17568	0.152177	4.1
21:55:50	29.898585	-98.982772	86.7	-74.6	14	12.6	245	17572	0.152072	4.1
21:55:51	29.898625	-98.982675	86.6	-74.6	14	12.8	244	17576	0.151974	4.1
21:55:52	29.898664	-98.982578	86.5	-74.6	14	13.0	244	17581	0.151879	4.1
21:55:53	29.898704	-98.982482	86.5	-74.6	14	13.0	244	17585	0.151788	4.2
21:55:54	29.898744	-98.982385	86.4	-74.6	14	13.0	244	17589	0.151635	4.4
21:55:55	29.898784	-98.982288	86.4	-74.6	13	12.9	244	17593	0.151530	4.4
21:55:56	29.898823	-98.982191	86.3	-74.6	13	12.8	244	17598	0.151417	4.4
21:55:57	29.898863	-98.982094	86.2	-74.6	12	12.7	244	17602	0.151316	4.4
21:55:58	29.898903	-98.981998	86.2	-74.6	12	12.5	244	17607	0.151217	4.4
21:55:59	29.898943	-98.981901	86.1	-74.6	12	12.2	244	17611	0.151124	3.9
21:56:00	29.898982	-98.981804	86.1	-74.6	12	11.9	244	17614	0.151036	3.3
21:56:01	29.899022	-98.981707	86.0	-74.6	12	11.6	244	17617	0.150953	3.3
