Flight Information:
Launch Date:            	      	                       	Sunday, 13 December 2020	        	                   	          	Launch Time: 	       	            	17:02:00  	          	        	End of Ascent:	     	         	01:18:43
Station name:           	      	                       	OKSTATE USRI            	        	                   	          	Serialnumber:	       	            	20027426
Ground values:
Pressure:               	      	                       	1025.1 hPa              	        	                   	          	Temperature: 	       	            	15.9 °C   	          	        	Humidity:     	     	         	59 %
Wind Direction:         	      	                       	220 °                   	        	                   	          	Wind Speed:  	       	            	2 m/s     	          	        	Cloud group:  	     	         	9////
Position:
Longitude:              	      	                       	-73.160 °               	        	                   	          	Latitude:    	       	            	-39.236 ° 	          	        	Altitude:     	     	         	3 m
Staff:
Company:                	      	                       	
Operator:               	      	                       	                        	        	                   	          	
Events:
Highest Point:          	      	                       	79.0 hPa                	        	                   	          	17848 m
Tropopauses:            	      	                       	1.: 208.2 hPa           	        	                   	          	             	       	            	
Max Winds:              	      	                       	1.: 280.5 hPa           	        	                   	          	             	       	            	
Remarks:

Profile Data:
Time                    	P     	T                      	Hu                      	Ws      	Wd                 	Long.     	Lat.         	Alt    	Geopot      	MRI       	RI        	Dewp.   	Virt. Temp    	Rs   	Elevation	Azimuth 	Range  	D
4044                    	122.3 	-57.6                  	8                       	13.0    	237                	-72.314245	-38.657089   	15162  	15117       	2425.103  	44.669    	-75.1   	-57.6         	3.8  	8.4      	049     	98825  	0.197682
4045                    	122.2 	-57.6                  	8                       	13.0    	237                	-72.314111	-38.657017   	15166  	15121       	2425.689  	44.643    	-75.2   	-57.6         	3.8  	8.4      	049     	98839  	0.197568
4046                    	122.1 	-57.7                  	8                       	13.0    	237                	-72.313976	-38.656945   	15170  	15125       	2426.260  	44.617    	-75.2   	-57.7         	3.8  	8.4      	049     	98854  	0.197453
4047                    	122.0 	-57.7                  	8                       	13.0    	237                	-72.313841	-38.656874   	15174  	15129       	2426.846  	44.590    	-75.2   	-57.7         	3.8  	8.4      	049     	98869  	0.197339
4048                    	122.0 	-57.7                  	8                       	13.0    	237                	-72.313706	-38.656802   	15177  	15133       	2427.416  	44.564    	-75.2   	-57.7         	3.8  	8.4      	049     	98883  	0.197225
4049                    	121.9 	-57.7                  	8                       	13.0    	237                	-72.313572	-38.656730   	15181  	15136       	2428.002  	44.538    	-75.2   	-57.7         	3.8  	8.4      	049     	98898  	0.197111
4050                    	121.8 	-57.7                  	8                       	13.0    	237                	-72.313437	-38.656658   	15185  	15140       	2428.572  	44.512    	-75.2   	-57.7         	3.8  	8.4      	049     	98912  	0.196997
4051                    	121.8 	-57.7                  	8                       	13.0    	237                	-72.313302	-38.656586   	15189  	15144       	2429.143  	44.485    	-75.2   	-57.7         	3.8  	8.4      	049     	98927  	0.196883
4052                    	121.7 	-57.7                  	8                       	13.0    	237                	-72.313168	-38.656514   	15193  	15148       	2429.729  	44.459    	-75.3   	-57.7         	3.8  	8.4      	049     	98941  	0.196769
4053                    	121.6 	-57.7                  	8                       	13.0    	237                	-72.313033	-38.656442   	15197  	15152       	2430.299  	44.432    	-75.3   	-57.7         	3.8  	8.4      	049     	98956  	0.196655
4054                    	121.5 	-57.7                  	8                       	13.0    	237                	-72.312898	-38.656370   	15201  	15156       	2430.882  	44.404    	-75.3   	-57.7         	3.8  	8.4      	049     	98970  	0.196536
4055                    	121.5 	-57.7                  	8                       	13.0    	237                	-72.312764	-38.656298   	15204  	15159       	2431.451  	44.375    	-75.3   	-57.7         	3.8  	8.4      	049     	98985  	0.196418
4056                    	121.4 	-57.7                  	8                       	13.0    	237                	-72.312629	-38.656226   	15208  	15163       	2432.034  	44.347    	-75.3   	-57.7         	3.8  	8.4      	049     	98999  	0.196299
4057                    	121.3 	-57.7                  	8                       	13.0    	237                	-72.312494	-38.656154   	15212  	15167       	2432.603  	44.319    	-75.3   	-57.7         	3.8  	8.4      	049     	99014  	0.196180
4058                    	121.2 	-57.7                  	8                       	13.0    	237                	-72.312360	-38.656082   	15216  	15171       	2433.171  	44.290    	-75.4   	-57.7         	3.8  	8.4      	049     	99029  	0.196062
4059                    	121.2 	-57.7                  	8                       	13.0    	237                	-72.312225	-38.656010   	15220  	15175       	2433.755  	44.262    	-75.4   	-57.7         	3.8  	8.4      	049     	99043  	0.195943
4060                    	121.1 	-57.7                  	8                       	13.0    	237                	-72.312090	-38.655938   	15224  	15179       	2434.323  	44.234    	-75.4   	-57.7         	3.8  	8.4      	049     	99058  	0.195824
4061                    	121.0 	-57.7                  	8                       	13.0    	237                	-72.311955	-38.655866   	15227  	15182       	2434.907  	44.205    	-75.4   	-57.7         	3.8  	8.4      	049     	99072  	0.195706
4062                    	120.9 	-57.7                  	8                       	13.0    	237                	-72.311821	-38.655794   	15231  	15186       	2435.475  	44.177    	-75.4   	-57.7         	3.8  	8.4      	049     	99087  	0.195588
4063                    	120.9 	-57.7                  	8                       	13.0    	237                	-72.311686	-38.655722   	15235  	15190       	2436.059  	44.149    	-75.5   	-57.7         	3.8  	8.4      	049     	99101  	0.195469
4064                    	120.8 	-57.7                  	8                       	13.0    	237                	-72.311551	-38.655650   	15239  	15194       	2436.628  	44.120    	-75.5   	-57.7         	3.8  	8.4      	049     	99116  	0.195351
4065                    	120.7 	-57.7                  	8                       	13.0    	237                	-72.311417	-38.655578   	15243  	15198       	2437.196  	44.092    	-75.5   	-57.7         	3.8  	8.4      	049     	99130  	0.195233
4066                    	120.7 	-57.7                  	8                       	13.0    	237                	-72.311282	-38.655506   	15247  	15201       	2437.780  	44.064    	-75.5   	-57.7         	3.8  	8.4      	049     	99145  	0.195115
4067                    	120.6 	-57.7                  	8                       	13.0    	237                	-72.311147	-38.655434   	15250  	15205       	2438.348  	44.035    	-75.5   	-57.7         	3.8  	8.4      	049     	99159  	0.194996
4068                    	120.5 	-57.7                  	8                       	13.0    	237                	-72.311013	-38.655362   	15254  	15209       	2438.932  	44.006    	-75.6   	-57.7         	3.8  	8.4      	049     	99174  	0.194875
4069                    	120.4 	-57.7                  	8                       	13.0    	237                	-72.310878	-38.655290   	15258  	15213       	2439.499  	43.978    	-75.6   	-57.7         	3.8  	8.4      	049     	99189  	0.194754
4070                    	120.4 	-57.7                  	7                       	13.0    	237                	-72.310743	-38.655218   	15262  	15217       	2440.068  	43.949    	-75.6   	-57.7         	3.8  	8.4      	049     	99203  	0.194633
4071                    	120.3 	-57.7                  	7                       	12.9    	237                	-72.310608	-38.655146   	15266  	15221       	2440.651  	43.921    	-75.6   	-57.7         	3.8  	8.4      	049     	99218  	0.194512
4072                    	120.2 	-57.7                  	7                       	12.9    	237                	-72.310474	-38.655074   	15270  	15224       	2441.219  	43.892    	-75.6   	-57.7         	3.8  	8.4      	049     	99232  	0.194391
4073                    	120.1 	-57.7                  	7                       	12.8    	237                	-72.310339	-38.655002   	15274  	15228       	2441.803  	43.864    	-75.6   	-57.7         	3.8  	8.4      	049     	99247  	0.194270
4074                    	120.1 	-57.7                  	7                       	12.8    	237                	-72.310204	-38.654931   	15277  	15232       	2442.371  	43.835    	-75.6   	-57.7         	3.8  	8.4      	049     	99261  	0.194149
4075                    	120.0 	-57.7                  	7                       	12.7    	237                	-72.310070	-38.654859   	15281  	15236       	2442.955  	43.807    	-75.7   	-57.7         	3.8  	8.4      	049     	99276  	0.194028
4076                    	119.9 	-57.7                  	7                       	12.7    	237                	-72.309935	-38.654787   	15285  	15240       	2443.523  	43.778    	-75.7   	-57.7         	3.8  	8.4      	049     	99290  	0.193907
4077                    	119.9 	-57.7                  	7                       	12.6    	237                	-72.309800	-38.654715   	15289  	15243       	2444.091  	43.750    	-75.7   	-57.7         	3.8  	8.4      	049     	99305  	0.193787
4078                    	119.8 	-57.7                  	7                       	12.6    	237                	-72.309666	-38.654643   	15293  	15247       	2444.675  	43.721    	-75.7   	-57.7         	3.8  	8.4      	049     	99319  	0.193666
4079                    	119.7 	-57.6                  	7                       	12.5    	237                	-72.309531	-38.654571   	15297  	15251       	2445.244  	43.693    	-75.7   	-57.6         	3.8  	8.4      	049     	99334  	0.193546
4080                    	119.6 	-57.6                  	7                       	12.5    	237                	-72.309396	-38.654499   	15300  	15255       	2445.827  	43.665    	-75.7   	-57.6         	3.8  	8.4      	049     	99348  	0.193426
4081                    	119.6 	-57.6                  	7                       	12.4    	237                	-72.309262	-38.654427   	15304  	15259       	2446.396  	43.636    	-75.7   	-57.6         	3.8  	8.4      	049     	99363  	0.193304
4082                    	119.5 	-57.6                  	7                       	12.4    	237                	-72.309127	-38.654355   	15308  	15263       	2446.980  	43.608    	-75.7   	-57.6         	3.8  	8.4      	049     	99378  	0.193182
4083                    	119.4 	-57.6                  	7                       	12.3    	237                	-72.308992	-38.654283   	15312  	15266       	2447.548  	43.580    	-75.8   	-57.6         	3.8  	8.4      	049     	99392  	0.193061
4084                    	119.3 	-57.6                  	7                       	12.3    	237                	-72.308857	-38.654211   	15316  	15270       	2448.117  	43.552    	-75.8   	-57.6         	3.8  	8.4      	049     	99407  	0.192939
4085                    	119.3 	-57.6                  	7                       	12.2    	237                	-72.308723	-38.654139   	15320  	15274       	2448.701  	43.524    	-75.8   	-57.6         	3.8  	8.4      	049     	99421  	0.192818
4086                    	119.2 	-57.6                  	7                       	12.2    	237                	-72.308592	-38.654069   	15323  	15278       	2449.269  	43.496    	-75.8   	-57.6         	3.8  	8.4      	049     	99435  	0.192696
4087                    	119.1 	-57.6                  	7                       	12.1    	237                	-72.308490	-38.654012   	15327  	15282       	2449.854  	43.468    	-75.8   	-57.6         	3.8  	8.4      	049     	99447  	0.192575
4088                    	119.1 	-57.6                  	7                       	12.1    	237                	-72.308388	-38.653955   	15331  	15286       	2450.422  	43.440    	-75.8   	-57.6         	3.8  	8.4      	049     	99458  	0.192453
4089                    	119.0 	-57.6                  	7                       	12.0    	237                	-72.308286	-38.653898   	15335  	15289       	2451.007  	43.412    	-75.8   	-57.6         	3.8  	8.4      	049     	99469  	0.192332
4090                    	118.9 	-57.6                  	7                       	12.0    	237                	-72.308184	-38.653842   	15339  	15293       	2451.575  	43.384    	-75.8   	-57.6         	3.8  	8.4      	049     	99481  	0.192211
4091                    	118.8 	-57.6                  	7                       	11.9    	237                	-72.308081	-38.653785   	15343  	15297       	2452.144  	43.356    	-75.8   	-57.6         	3.8  	8.4      	049     	99492  	0.192090
4092                    	118.8 	-57.6                  	7                       	11.8    	237                	-72.307979	-38.653728   	15347  	15301       	2452.728  	43.328    	-75.8   	-57.6         	3.8  	8.4      	049     	99503  	0.191968
4093                    	118.7 	-57.6                  	7                       	11.7    	237                	-72.307877	-38.653671   	15350  	15305       	2453.297  	43.300    	-75.8   	-57.6         	3.8  	8.4      	049     	99515  	0.191847
4094                    	118.6 	-57.6                  	7                       	11.6    	237                	-72.307775	-38.653614   	15354  	15308       	2453.882  	43.272    	-75.8   	-57.6         	3.8  	8.4      	049     	99526  	0.191729
4095                    	118.6 	-57.6                  	7                       	11.5    	237                	-72.307673	-38.653558   	15358  	15312       	2454.452  	43.246    	-75.8   	-57.6         	3.8  	8.4      	049     	99537  	0.191619
4096                    	118.5 	-57.6                  	7                       	11.5    	237                	-72.307571	-38.653501   	15362  	15316       	2455.038  	43.219    	-75.9   	-57.6         	3.8  	8.4      	049     	99549  	0.191509
4097                    	118.4 	-57.6                  	7                       	11.4    	237                	-72.307469	-38.653444   	15366  	15320       	2455.607  	43.193    	-75.9   	-57.6         	3.8  	8.4      	049     	99560  	0.191399
4098                    	118.3 	-57.6                  	7                       	11.3    	237                	-72.307367	-38.653387   	15370  	15324       	2456.177  	43.166    	-75.9   	-57.6         	3.8  	8.4      	049     	99571  	0.191289
4099                    	118.3 	-57.6                  	7                       	11.2    	237                	-72.307265	-38.653330   	15373  	15328       	2456.763  	43.139    	-76.0   	-57.6         	3.8  	8.4      	049     	99583  	0.191179
4100                    	118.2 	-57.6                  	7                       	11.1    	237                	-72.307163	-38.653274   	15377  	15331       	2457.333  	43.112    	-76.0   	-57.6         	3.8  	8.4      	049     	99594  	0.191069
4101                    	118.1 	-57.6                  	7                       	11.0    	237                	-72.307061	-38.653217   	15381  	15335       	2457.918  	43.085    	-76.0   	-57.6         	3.8  	8.4      	049     	99605  	0.190960
4102                    	118.1 	-57.6                  	7                       	10.9    	237                	-72.306959	-38.653160   	15385  	15339       	2458.488  	43.059    	-76.1   	-57.6         	3.8  	8.4      	049     	99617  	0.190850
4103                    	118.0 	-57.6                  	7                       	10.8    	237                	-72.306857	-38.653103   	15389  	15343       	2459.074  	43.032    	-76.1   	-57.6         	3.8  	8.4      	049     	99628  	0.190740
4104                    	117.9 	-57.6                  	7                       	10.7    	237                	-72.306755	-38.653046   	15393  	15347       	2459.644  	43.005    	-76.1   	-57.6         	3.8  	8.4      	049     	99639  	0.190631
4105                    	117.8 	-57.6                  	7                       	10.6    	237                	-72.306653	-38.652990   	15396  	15351       	2460.213  	42.979    	-76.2   	-57.6         	3.8  	8.4      	049     	99651  	0.190521
4106                    	117.8 	-57.7                  	7                       	10.5    	237                	-72.306551	-38.652933   	15400  	15354       	2460.799  	42.952    	-76.2   	-57.6         	3.8  	8.4      	049     	99662  	0.190412
4107                    	117.7 	-57.7                  	7                       	10.5    	237                	-72.306449	-38.652876   	15404  	15358       	2461.369  	42.925    	-76.2   	-57.7         	3.8  	8.4      	049     	99673  	0.190301
4108                    	117.6 	-57.7                  	7                       	10.4    	237                	-72.306346	-38.652819   	15408  	15362       	2461.955  	42.899    	-76.3   	-57.7         	3.8  	8.4      	049     	99685  	0.190193
4109                    	117.5 	-57.7                  	7                       	10.3    	237                	-72.306244	-38.652762   	15412  	15366       	2462.527  	42.874    	-76.3   	-57.7         	3.8  	8.4      	049     	99696  	0.190086
4110                    	117.5 	-57.7                  	7                       	10.2    	237                	-72.306142	-38.652706   	15416  	15370       	2463.098  	42.849    	-76.3   	-57.7         	3.8  	8.5      	049     	99707  	0.189980
4111                    	117.4 	-57.7                  	7                       	10.2    	237                	-72.306040	-38.652649   	15420  	15374       	2463.717  	42.824    	-76.3   	-57.7         	4.0  	8.5      	049     	99719  	0.189873
4112                    	117.3 	-57.7                  	7                       	10.2    	237                	-72.305938	-38.652592   	15424  	15378       	2464.320  	42.799    	-76.4   	-57.7         	4.0  	8.5      	049     	99730  	0.189766
4113                    	117.3 	-57.7                  	7                       	10.2    	237                	-72.305836	-38.652535   	15428  	15382       	2464.922  	42.773    	-76.4   	-57.7         	4.0  	8.5      	049     	99742  	0.189656
4114                    	117.2 	-57.7                  	7                       	10.2    	237                	-72.305734	-38.652478   	15432  	15386       	2465.540  	42.748    	-76.4   	-57.7         	4.0  	8.5      	049     	99753  	0.189545
4115                    	117.1 	-57.7                  	7                       	10.2    	237                	-72.305632	-38.652422   	15436  	15390       	2466.143  	42.722    	-76.4   	-57.7         	4.0  	8.5      	049     	99764  	0.189435
4116                    	117.0 	-57.8                  	7                       	10.2    	237                	-72.305530	-38.652365   	15440  	15394       	2466.745  	42.696    	-76.5   	-57.8         	4.0  	8.5      	049     	99776  	0.189325
4117                    	117.0 	-57.8                  	7                       	10.2    	237                	-72.305428	-38.652308   	15444  	15398       	2467.363  	42.671    	-76.5   	-57.8         	4.0  	8.5      	049     	99787  	0.189215
4118                    	116.9 	-57.8                  	7                       	10.2    	237                	-72.305326	-38.652251   	15448  	15402       	2467.965  	42.645    	-76.5   	-57.8         	4.0  	8.5      	049     	99798  	0.189105
4119                    	116.8 	-57.8                  	7                       	10.2    	237                	-72.305224	-38.652194   	15452  	15406       	2468.567  	42.619    	-76.5   	-57.8         	4.0  	8.5      	049     	99810  	0.188995
4120                    	116.7 	-57.8                  	7                       	10.2    	237                	-72.305122	-38.652138   	15456  	15410       	2469.186  	42.594    	-76.6   	-57.8         	4.0  	8.5      	049     	99821  	0.188885
4121                    	116.7 	-57.8                  	7                       	10.2    	237                	-72.305020	-38.652081   	15460  	15414       	2469.788  	42.568    	-76.6   	-57.8         	4.0  	8.5      	049     	99833  	0.188776
4122                    	116.6 	-57.8                  	7                       	10.2    	237                	-72.304932	-38.652036   	15464  	15418       	2470.392  	42.544    	-76.6   	-57.8         	4.0  	8.5      	049     	99842  	0.188670
4123                    	116.5 	-57.8                  	7                       	10.2    	237                	-72.304855	-38.652002   	15468  	15422       	2471.012  	42.520    	-76.6   	-57.8         	4.0  	8.5      	049     	99850  	0.188564
4124                    	116.4 	-57.9                  	7                       	10.2    	237                	-72.304778	-38.651968   	15472  	15426       	2471.616  	42.496    	-76.6   	-57.9         	4.0  	8.5      	049     	99858  	0.188458
4125                    	116.4 	-57.9                  	7                       	10.2    	237                	-72.304701	-38.651934   	15476  	15430       	2472.220  	42.472    	-76.7   	-57.9         	4.0  	8.5      	049     	99866  	0.188352
4126                    	116.3 	-57.9                  	7                       	10.2    	237                	-72.304624	-38.651900   	15480  	15434       	2472.839  	42.448    	-76.7   	-57.9         	4.0  	8.5      	049     	99875  	0.188246
4127                    	116.2 	-57.9                  	6                       	10.2    	237                	-72.304547	-38.651866   	15484  	15438       	2473.443  	42.424    	-76.7   	-57.9         	4.0  	8.5      	049     	99883  	0.188141
4128                    	116.1 	-57.9                  	6                       	10.2    	237                	-72.304470	-38.651831   	15488  	15442       	2474.048  	42.400    	-76.7   	-57.9         	4.0  	8.5      	049     	99891  	0.188035
4129                    	116.1 	-57.9                  	6                       	10.2    	237                	-72.304393	-38.651797   	15492  	15446       	2474.667  	42.376    	-76.7   	-57.9         	4.0  	8.5      	049     	99899  	0.187929
4130                    	116.0 	-58.0                  	6                       	10.2    	237                	-72.304316	-38.651763   	15496  	15450       	2475.271  	42.352    	-76.7   	-58.0         	4.0  	8.5      	049     	99907  	0.187824
4131                    	115.9 	-58.0                  	6                       	10.2    	237                	-72.304239	-38.651729   	15500  	15454       	2475.875  	42.328    	-76.8   	-58.0         	4.0  	8.5      	049     	99915  	0.187718
4132                    	115.9 	-58.0                  	6                       	10.2    	237                	-72.304162	-38.651695   	15504  	15458       	2476.495  	42.304    	-76.8   	-58.0         	4.0  	8.5      	049     	99923  	0.187612
4133                    	115.8 	-58.0                  	6                       	10.2    	237                	-72.304086	-38.651660   	15508  	15462       	2477.099  	42.281    	-76.8   	-58.0         	4.0  	8.5      	049     	99931  	0.187507
4134                    	115.7 	-58.0                  	6                       	10.2    	237                	-72.304009	-38.651626   	15512  	15466       	2477.703  	42.257    	-76.8   	-58.0         	4.0  	8.5      	049     	99939  	0.187401
4135                    	115.6 	-58.0                  	6                       	10.2    	237                	-72.303932	-38.651592   	15517  	15470       	2478.323  	42.232    	-76.9   	-58.0         	4.0  	8.5      	049     	99947  	0.187297
4136                    	115.6 	-58.1                  	6                       	10.2    	237                	-72.303855	-38.651558   	15521  	15474       	2478.925  	42.207    	-76.9   	-58.1         	4.0  	8.5      	049     	99956  	0.187194
4137                    	115.5 	-58.1                  	6                       	10.2    	237                	-72.303778	-38.651524   	15525  	15478       	2479.528  	42.182    	-76.9   	-58.1         	4.0  	8.5      	049     	99964  	0.187090
4138                    	115.4 	-58.1                  	6                       	10.2    	237                	-72.303701	-38.651489   	15529  	15482       	2480.147  	42.157    	-77.0   	-58.1         	4.0  	8.5      	049     	99972  	0.186987
4139                    	115.3 	-58.1                  	6                       	10.2    	237                	-72.303624	-38.651455   	15533  	15486       	2480.750  	42.131    	-77.0   	-58.1         	4.0  	8.5      	049     	99980  	0.186883
4140                    	115.3 	-58.1                  	6                       	10.2    	237                	-72.303547	-38.651421   	15537  	15490       	2481.352  	42.106    	-77.1   	-58.1         	4.0  	8.5      	049     	99988  	0.186780
4141                    	115.2 	-58.1                  	6                       	10.2    	237                	-72.303470	-38.651387   	15541  	15494       	2481.955  	42.081    	-77.1   	-58.1         	4.0  	8.5      	049     	99996  	0.186677
4142                    	115.1 	-58.2                  	6                       	10.2    	237                	-72.303393	-38.651353   	15545  	15498       	2482.574  	42.056    	-77.1   	-58.2         	4.0  	8.5      	049     	100004 	0.186573
4143                    	115.0 	-58.2                  	6                       	10.2    	237                	-72.303317	-38.651318   	15549  	15502       	2483.177  	42.031    	-77.2   	-58.2         	4.0  	8.5      	049     	100012 	0.186470
4144                    	115.0 	-58.2                  	6                       	10.2    	237                	-72.303240	-38.651284   	15553  	15506       	2483.780  	42.006    	-77.2   	-58.2         	4.0  	8.5      	049     	100020 	0.186367
4145                    	114.9 	-58.2                  	6                       	10.2    	237                	-72.303163	-38.651250   	15557  	15510       	2484.398  	41.981    	-77.3   	-58.2         	4.0  	8.5      	049     	100029 	0.186264
4146                    	114.8 	-58.2                  	6                       	10.2    	237                	-72.303086	-38.651216   	15561  	15514       	2485.001  	41.956    	-77.3   	-58.2         	4.0  	8.5      	049     	100037 	0.186161
4147                    	114.8 	-58.3                  	6                       	10.2    	237                	-72.303009	-38.651182   	15565  	15518       	2485.604  	41.931    	-77.4   	-58.3         	4.0  	8.5      	049     	100045 	0.186058
4148                    	114.7 	-58.3                  	6                       	10.2    	237                	-72.302932	-38.651147   	15569  	15522       	2486.224  	41.907    	-77.4   	-58.3         	4.0  	8.5      	049     	100053 	0.185952
4149                    	114.6 	-58.3                  	6                       	10.2    	237                	-72.302855	-38.651113   	15573  	15526       	2486.831  	41.886    	-77.3   	-58.3         	4.0  	8.5      	049     	100061 	0.185844
4150                    	114.5 	-58.3                  	6                       	10.2    	237                	-72.302778	-38.651079   	15577  	15530       	2487.438  	41.865    	-77.3   	-58.3         	4.0  	8.5      	049     	100069 	0.185736
4151                    	114.5 	-58.3                  	6                       	10.2    	238                	-72.302701	-38.651045   	15581  	15534       	2488.061  	41.844    	-77.3   	-58.3         	4.0  	8.5      	049     	100077 	0.185629
4152                    	114.4 	-58.3                  	6                       	10.2    	239                	-72.302624	-38.651011   	15585  	15538       	2488.668  	41.823    	-77.3   	-58.3         	4.0  	8.5      	049     	100085 	0.185521
4153                    	114.3 	-58.3                  	6                       	10.2    	239                	-72.302548	-38.650977   	15589  	15542       	2489.276  	41.803    	-77.2   	-58.3         	4.0  	8.5      	049     	100093 	0.185414
4154                    	114.2 	-58.3                  	6                       	10.2    	240                	-72.302471	-38.650942   	15593  	15546       	2489.898  	41.782    	-77.2   	-58.3         	4.0  	8.5      	049     	100102 	0.185306
4155                    	114.2 	-58.4                  	6                       	10.2    	240                	-72.302394	-38.650908   	15597  	15550       	2490.506  	41.761    	-77.2   	-58.4         	4.0  	8.5      	049     	100110 	0.185199
4156                    	114.1 	-58.4                  	6                       	10.2    	241                	-72.302317	-38.650874   	15601  	15554       	2491.113  	41.740    	-77.2   	-58.4         	4.0  	8.5      	049     	100118 	0.185092
4157                    	114.0 	-58.4                  	6                       	10.2    	242                	-72.302240	-38.650840   	15605  	15558       	2491.736  	41.719    	-77.1   	-58.4         	4.0  	8.5      	049     	100126 	0.184984
4158                    	114.0 	-58.4                  	6                       	10.2    	242                	-72.302163	-38.650806   	15609  	15562       	2492.343  	41.699    	-77.1   	-58.4         	4.0  	8.5      	049     	100134 	0.184877
4159                    	113.9 	-58.4                  	7                       	10.2    	243                	-72.302084	-38.650803   	15613  	15566       	2492.950  	41.678    	-77.1   	-58.4         	4.0  	8.5      	049     	100140 	0.184770
4160                    	113.8 	-58.4                  	7                       	10.2    	243                	-72.302005	-38.650806   	15617  	15570       	2493.573  	41.657    	-77.0   	-58.4         	4.0  	8.5      	049     	100145 	0.184663
4161                    	113.7 	-58.4                  	7                       	10.2    	244                	-72.301926	-38.650809   	15621  	15574       	2494.181  	41.637    	-77.0   	-58.4         	4.0  	8.5      	049     	100151 	0.184556
4162                    	113.7 	-58.4                  	7                       	10.2    	245                	-72.301847	-38.650813   	15625  	15578       	2494.780  	41.608    	-77.1   	-58.4         	4.0  	8.5      	049     	100156 	0.184448
4163                    	113.6 	-58.5                  	6                       	10.2    	245                	-72.301768	-38.650816   	15629  	15582       	2495.396  	41.580    	-77.1   	-58.4         	4.0  	8.5      	049     	100162 	0.184340
4164                    	113.5 	-58.5                  	6                       	10.2    	246                	-72.301689	-38.650819   	15633  	15586       	2495.995  	41.551    	-77.2   	-58.5         	4.0  	8.5      	049     	100167 	0.184232
4165                    	113.4 	-58.5                  	6                       	10.3    	246                	-72.301610	-38.650823   	15637  	15590       	2496.595  	41.523    	-77.3   	-58.5         	4.0  	8.5      	049     	100173 	0.184124
4166                    	113.4 	-58.5                  	6                       	10.3    	247                	-72.301531	-38.650826   	15642  	15594       	2497.210  	41.495    	-77.3   	-58.5         	4.0  	8.5      	049     	100179 	0.184016
4167                    	113.3 	-58.5                  	6                       	10.3    	248                	-72.301452	-38.650829   	15646  	15598       	2497.810  	41.466    	-77.4   	-58.5         	4.0  	8.5      	049     	100184 	0.183909
4168                    	113.2 	-58.5                  	6                       	10.3    	248                	-72.301373	-38.650832   	15650  	15602       	2498.410  	41.438    	-77.5   	-58.5         	4.0  	8.5      	049     	100190 	0.183801
4169                    	113.2 	-58.5                  	6                       	10.3    	249                	-72.301294	-38.650836   	15654  	15606       	2499.025  	41.410    	-77.5   	-58.5         	4.0  	8.5      	049     	100195 	0.183693
4170                    	113.1 	-58.5                  	6                       	10.3    	249                	-72.301215	-38.650839   	15658  	15610       	2499.625  	41.381    	-77.6   	-58.5         	4.0  	8.5      	049     	100201 	0.183586
4171                    	113.0 	-58.5                  	6                       	10.3    	250                	-72.301136	-38.650842   	15662  	15614       	2500.224  	41.353    	-77.7   	-58.5         	4.0  	8.5      	049     	100206 	0.183478
4172                    	112.9 	-58.6                  	6                       	10.2    	250                	-72.301057	-38.650846   	15666  	15618       	2500.824  	41.325    	-77.7   	-58.6         	4.0  	8.5      	049     	100212 	0.183371
4173                    	112.9 	-58.6                  	6                       	10.1    	251                	-72.300978	-38.650849   	15670  	15622       	2501.439  	41.296    	-77.8   	-58.6         	4.0  	8.5      	049     	100217 	0.183264
4174                    	112.8 	-58.6                  	6                       	10.1    	251                	-72.300899	-38.650852   	15674  	15626       	2502.039  	41.268    	-77.8   	-58.6         	4.0  	8.6      	049     	100223 	0.183157
4175                    	112.7 	-58.6                  	6                       	10.0    	252                	-72.300820	-38.650855   	15678  	15630       	2502.641  	41.242    	-77.9   	-58.6         	4.0  	8.6      	049     	100228 	0.183051
4176                    	112.7 	-58.6                  	6                       	9.9     	253                	-72.300741	-38.650859   	15682  	15634       	2503.245  	41.218    	-77.9   	-58.6         	4.0  	8.6      	049     	100234 	0.182945
4177                    	112.6 	-58.6                  	6                       	9.9     	253                	-72.300662	-38.650862   	15686  	15638       	2503.864  	41.194    	-77.9   	-58.6         	4.0  	8.6      	049     	100239 	0.182840
4178                    	112.5 	-58.6                  	6                       	9.8     	254                	-72.300582	-38.650865   	15690  	15642       	2504.468  	41.170    	-78.0   	-58.6         	4.0  	8.6      	049     	100245 	0.182735
4179                    	112.4 	-58.6                  	6                       	9.7     	254                	-72.300503	-38.650869   	15694  	15646       	2505.072  	41.146    	-78.0   	-58.6         	4.0  	8.6      	049     	100250 	0.182630
4180                    	112.4 	-58.7                  	6                       	9.7     	255                	-72.300424	-38.650872   	15698  	15650       	2505.676  	41.121    	-78.0   	-58.6         	4.0  	8.6      	049     	100256 	0.182525
4181                    	112.3 	-58.7                  	6                       	9.6     	256                	-72.300345	-38.650875   	15702  	15654       	2506.280  	41.097    	-78.0   	-58.7         	4.0  	8.6      	049     	100261 	0.182420
4182                    	112.2 	-58.7                  	6                       	9.6     	256                	-72.300266	-38.650879   	15706  	15658       	2506.899  	41.073    	-78.0   	-58.7         	4.0  	8.6      	049     	100267 	0.182315
4183                    	112.2 	-58.7                  	6                       	9.5     	257                	-72.300187	-38.650882   	15710  	15662       	2507.503  	41.049    	-78.1   	-58.7         	4.0  	8.6      	049     	100273 	0.182210
4184                    	112.1 	-58.7                  	6                       	9.5     	258                	-72.300108	-38.650885   	15714  	15666       	2508.107  	41.025    	-78.1   	-58.7         	4.0  	8.6      	049     	100278 	0.182105
